text,word_count,graph_num_vertices,graph_num_edges,graph_average_degree,graph_density,graph_average_clustering_coefficient,graph_assortativity,graph_connected_components,graph_giant_component_size,graph_average_shortest_path_length,graph_diameter,graph_average_degree_centrality,graph_average_betweenness_centrality,graph_average_closeness_centrality,graph_average_eigenvector_centrality,classic_average_word_length,classic_ttr,classic_mtld,classic_syllable_count,classic_average_syllables_per_word,classic_t_score,classic_mi,classic_logdice
"Are athletes and entertainers paid too much? Really, in the past 10-15 years, earnings of many stars (lets call stars all the entertainers, sportsmen, actors, etc) have risen drastically. Nowadays, salaries of sport and entertainment stars are sometimes cosmic. Why are stars paid too much? Is it reasonable? I think yes, it is reasonable, and it is possible to explain, and with some arguments, to understand it. I except talent, beauty, nice character and so on. Millions of singers, actors have them, but they are not successful and rich. Its too little. I think, there are 2 things: entrepreneurial ability and a name, that play a great role in wealthing. First, lets talk about entrepreneurial ability. Every star is not only a star in his/her sphere. He/she is a businessman. If you a good businessman you earn good money. If you a star and a good businessman, you earn big money. Most of the stars are very active, they participate in many projects, work on TV and in media, take a lot of common and private concerts, they watch over the ratings, they invest in their body, looking, show etc. And as a result they make as much money as they can. And its paid very good. So, I think many stars are famous and rich because of their entrepreneurial ability (or they have good agents and producers, but it is the same ability - to find people that can earn money for you, is not it?) And if the businessman earn cosmic sums, its clear and not censured. They really earn that money by their labor. I can take many examples of that type stars: Madonna, Lady Gaga, David Backham, russian Kristina Orbakayte, Sergey Lazarev etc. The second thing is a name. The star name is a brand, like clothing or cosmetic brand. Celebreties have been working on name very long. And the moment of fame comes. Then name works on a star. The gonorars for concerts are risen in geometric progression because people want to see well-known names on the concert ticket. T-shirts, cups, posters, souvenirs, CD and DVD are sell out because the face (the name) of a star on them. And fans buy them. Corporations invite star to participate in advertisement. They pay millions, because they know, that people would buy goods their lovely star tells. As an example I can take well-known Dima Bilan. He presented Russia on Eurovision and won, he has many good songs and concerts, he showed world quality of work. And he became famous. He participates in advertising campany of Avon, and his name works on him and on Avon too. Suming up these reasons, Id like to declare once again. Stars are paid much, but it is adequately their hard labor and high entrepreneurial ability. And name is paid much, because of their fame, investments, lots of working and quality. That's why I think stars are paid an adequate and reasonable level.",492,103,148,2.8737864077669903,0.0281743765467352,0.2182438665065134,-0.1764687800192123,26,55,3.2208754208754207,6,0.024367028364743935,0.006455528476891092,0.10013208970343854,0.05020897863624302,4.448484848484848,0.4303030303030303,75.8186550841128,852,1.7212121212121212,1.551497292410562,26.88828987918918,18.557821948122392
"Antti Arppe, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert, and Arne Zeschel. 2010. Cognitive Corpus Linguistics: five points of debate on current theory and methodology. Corpora, 5 (1), 1 – 27. The article “Cognitive Corpus Linguistics: five points of debate on current theory and methodology” was written for the “Corpora” journal in 2010. It summarizes the results of the debate, held by a group of scientists in Freiburg. The main questions, discussed by the authors of this article, advert to the applicability of corpora methods in studying Cognitive Corpus Linguistics. Therefore, this issue is directly within the scope of interests of this journal’s readers. The article is organized like a dialogue, which allows the reader to follow the discussion. We can see each author's point of view, as well as its following argumentation. In this debate several approaches to the study of Cognitive Linguistics face. The main task of the authors becomes analyzing the way linguists should interpret corpus data. First of all, Gaëtanelle Gilquin expresses her point of view. According to her opinion, “a naive mapping of raw text frequency to cognitive salience is likely to fail. Corpora cannot stand in for experimental work.” The author challenges her opinion, citing the lack of prototypicality in corpora’s data. Gilquin proposes to study a concept like prototypicality on the basis of observable features such as historical origin, order of acquisition by children. Nonetheless, she concludes that corpus is an unreliable source of data. Another opinion expresses Arne Zeschel: “Asking for psychological reality is not the same as asking for prototypicality, and corpus linguistics does not attempt to stand in for experimental work.” He states that prototypicality is too broad concept. Furthermore, it would be better if corpora consist of spontaneous and casual uses. In conclusion, the authors agree that the corpora still need some rework and for the time being cannot be the most reliable source of data for Cognitive Linguistics. This article is undoubtedly the strong foundation for thought and further discussions, which is its main advantage. It is unordinary organized and is of interest of many readers. Nevertheless, it can be criticized on several counts. Firstly, the usage of scientific terms and the language of this article are oriented on the scholar world, basically, on the audience, whose native language is not English. Hence, it would have been better if the language of the article had been available to everyone, not only professionals. In addition, this is a journal, dedicated to Corpus Linguistics only. However, the authors have used some concepts from Cognitive Linguistics, but paid little attention to them, not taking into account the fact that there are not obvious for all of the readers. To summarize, this article is making a substantial contribution to Cognitive Linguistics. It is an important step towards the solution of the issues raised above. The readers, interested in material relating to corpus linguistics, are sure to find a lot of useful ideas in this article.",492,88,136,3.090909090909091,0.035527690700104496,0.18652597402597398,0.07071838678056384,19,67,4.010854816824966,10,0.02925809822361549,0.0202242958858837,0.1508788765817992,0.06751102842031878,5.1646090534979425,0.4547325102880658,60.80004118616145,996,2.049382716049383,1.63352808811065,26.998682175044753,18.69061215454437
"Antti Arppe, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert, and Arne Zeschel. 2010. Cognitive Corpus Linguistics: five points of debate on current theory and methodology. Corpora, 5 (1), 1 – 27. The article “Cognitive Corpus Linguistics: five points of debate on current theory and methodology” was written for the “Corpora” journal in 2010. It summarizes the results of the debate, held by a group of scientists in Freiburg. The main questions, discussed by the authors of this article, advert to the applicability of corpora methods in studying Cognitive Corpus Linguistics. Therefore, this issue is directly within the scope of interests of this journal’s readers. The article is organized like a dialogue, which allows the reader to follow the discussion. We can see each author's point of view, as well as its following argumentation. In this debate several approaches to the study of Cognitive Linguistics face. The main task of the authors becomes analyzing the way linguists should interpret corpus data. First of all, Gaëtanelle Gilquin expresses her point of view. According to her opinion, “a naive mapping of raw text frequency to cognitive salience is likely to fail. Corpora cannot stand in for experimental work.” The author challenges her opinion, citing the lack of prototypicality in corpora’s data. Gilquin proposes to study a concept like prototypicality on the basis of observable features such as historical origin, order of acquisition by children. Nonetheless, she concludes that corpus is an unreliable source of data. Another opinion expresses Arne Zeschel: “Asking for psychological reality is not the same as asking for prototypicality, and corpus linguistics does not attempt to stand in for experimental work.” He states that prototypicality is too broad concept. Furthermore, it would be better if corpora consist of spontaneous and casual uses. In conclusion, the authors agree that the corpora still need some rework and for the time being cannot be the most reliable source of data for Cognitive Linguistics. This article is undoubtedly the strong foundation for thought and further discussions, which is its main advantage. It is unordinary organized and is of interest of many readers. Nevertheless, it can be criticized on several counts. Firstly, the usage of scientific terms and the language of this article are oriented on the scholar world, basically, on the audience, whose native language is not English. Hence, it would have been better if the language of the article had been available to everyone, not only professionals. In addition, this is a journal, dedicated to Corpus Linguistics only. However, the authors have used some concepts from Cognitive Linguistics, but paid little attention to them, not taking into account the fact that there are not obvious for all of the readers. To summarize, this article is making a substantial contribution to Cognitive Linguistics. It is an important step towards the solution of the issues raised above. The readers, interested in material relating to corpus linguistics, are sure to find a lot of useful ideas in this article.",492,52,0,0.0,0.0,0.0,,52,1,0.0,0,0.0,0.0,0.0,0.13867504905630737,5.1646090534979425,0.4547325102880658,60.80004118616145,996,2.049382716049383,1.63352808811065,26.998682175044753,18.69061215454437
"While watching these debates I try to focus on 2 aspects of speakers for my analyses. They are arguments and so-called «behavior of speaker» and language during the speech. One thing that amazed me was that all 4 speakers supported their judgments by various types of evidences. For example, Anant Agarwal provided statistics on feedback (2003), Jonathan Cole used not only statistical data but also some quotations of people who have a good and trustworthy reputation in academic circles. For me as a listener, who don’t know what is better -to be «for» or “against” the motion, such type of evidences are more convincing because I understand that there is some information that was proved by some surveys or researches and I can rely on it. I can trust it. Another remarkable aspect is the usage of personal examples. That’s brilliant for the beginning of the speech because its main aim is to attract the attention of the audience. However, that’s rather bad and weak argument than a strong. For instance, Anant Agarwal said that he didn’t listened to the professor in the class after 5 minutes of the lecture and he understood that probably he is the only one who did it because other students seemed to be engaged in listening. For me it’s not an argument. Here we have one concrete example and if it is true for one person it doesn’t mean the same for another. It’s just one case, one point of view which is not stable because it depends on many factors such as mood, character and interests of a person. He also said that Educational System hasn’t changed for 100 years but how can he prove it? There was no evidence. He just stated that. I am, as a listener, take these words skeptically because if we compare the form and content of the educational process now and 100 years ago here we will have differences. Almost the same situation is with Ben Nelson. There is no evidence that US American universities are best in the world. If he claimed that he should provide some theoretical evidence (statistics, results of the research etc.) because it’s very bold opinion and people would like to somehow challenge it. Speaking about Rebecca Schuman I should note that she found a rather interesting argument regarding children with dyslexia for whom it’s hard to attend online courses. Nevertheless, all her arguments were built around it. She proposed only this key argument and went deeper into the examples. To my mind, she didn't have to do that. I don’t need to know the names of all children in her class I just need to know why I should choose this or that position. Moreover, when she spoke about forms of work on her lessons and emphasizing that we can organize it only in class I understand that the exact same thing can be done on online courses such as MOOCS for example.",492,84,125,2.9761904761904763,0.03585771658060815,0.30138115852401565,0.0805387575590981,23,54,4.3920335429769395,11,0.028112449799196776,0.01700530344374012,0.10172299749837677,0.05501523056475274,4.44689378757515,0.47695390781563124,97.96741115829528,863,1.7294589178356714,1.4717294989679792,26.78389582074315,18.418824448074314
"Everyone knows that throughout the whole history transport was constantly developing. Actually, this process is still ongoing. Originally all inventions of different kinds of transport were based on elementary (basic) needs of people. For instance, our ancestors needed any vehicle to carry freight to another village. That's why the wheel was invented. And what do we have now? A big amount of it was discovered at our century of information technologies when the wheel looks really primitive. Moreover, nowadays we have so high level of globalization that we cannot imagine our life without any transportation between almost all countries. Transport systems composed of infrastructures, models and terminals are so embedded in the socio-economic life of individuals, institutions and corporations that they are often invisible for the first sight. So, what will we have in the future? There is a special method of extrapolation in current scientific investigation. This method bases on inferring by extending known information. It is assumed that the future will involve a technology that already exists, but simply operating an extended scale beyond what is currently possible. The parameters of such an extrapolation may involve a greater speed, mass availability, a higher capacity and a better accessibility, all of which implying similar or lower costs. As far as we know, the science of our 21st century looks forward to develop туц methods of transportation, as most of the technical improvements aim at using alternative sources of energy. Today's problem is to decrease the amount of matter which damages our environment. If we use these described above points, we will probably come to such a conclusion: transport system of the future would be rather useful and efficient. New electronic technologies and engineering are going to be high-developed. First steps have already been made. In witness of it we can cite as an example MAGLEV (abbreviation from magnetic levitation). It has the advantage of having no friction (except air friction) with its support and no moving parts, enabling to reach operational speeds of 500-600 km per hour (higher speeds are possible if the train circulates in a low pressure tube). This represents an alternative for passengers and freight land movements in the range of 75 to 1,000 km. Another goal may be achieved by means of new type of technologies which ought to be developed with a glance of using alternative fuels. For instance, advanced hybrids. Of course, nowadays traffic situation is really arguable but making a device which will be really useful for our planet and especially environment, should be the main purpose. If one day the majority of people start uses sun energy for vehicles it will be great success! I don't even talk about other ways of creating alternative sources of energy. To sum up, I would like to write that currently we have everything to go further with science: ideas, equipment, labor force and so on and so forth. It only depends on our aspiration for doing it.",493,65,0,0.0,0.0,0.0,,65,1,0.0,0,0.0,0.0,0.0,0.12403473458920831,5.006072874493927,0.548582995951417,136.89446213729656,959,1.9412955465587045,1.3168577391787815,26.545889818327876,18.06092559493544
"Antti Arppe, Gaëtanelle Gilquin, Dylan Glynn, Martin Hilpert, and Arne Zeschel. 2010. Cognitive Corpus Linguistics: five points of debate on current theory and methodology. Corpora, 5 (1), 1 – 27. As more and more linguists think that their studies should be grounded in authentic language use, the popularity of corpus data and their statistical analysis is growing. Indeed, corpus-based methodologies are useful in many cases. However, there are several problems that still need to be solved. In Cognitive Corpus Linguistics: five points of debate on current theory and methodology Antti Arppe et al. try to discuss some arguable issues concerning the possibility of using corpus data in cognitive linguistics. The article may be interesting for people having a background in linguistics, especially for ones that are familiar with corpus and its applicability. Unfortunately, the language of the article may not be understood by the general public. The article consists of several statements and their evaluation. How can we treat and use the results of a corpus-based study in cognitive linguistics? How can corpus-based methodologies and experimental designs be combined? The authors try to give preliminary answers to these questions by writing a critical response to each of the statements, and thereby set an interdisciplinary dialogue. Among other topics, authors discuss the notion of prototypicality and the possible connection between text frequency and cognitive salience. They claim that there is a connection, which nevertheless is indirect and should be studied more deeply. The authors also claim that corpus may sometimes provide us with even more valid information than experimental elicitation. On the whole, it seems that corpus cognitive linguistics may gain popularity in the future. However, it is necessary to understand that the corpus itself offers no panacea. It cannot (and does not intend to) replace more traditional techniques such as experimental work and should be, instead, combined with them. The authors have written a significant article on cognitive corpus linguistics and presented an important discussion of some arguable points. Unfortunately, the style of the article is indecipherable and obscure, which makes it hard to understand some of the arguments stated in the text. The arguments could be less vague and the text could be more comprehensible if the authors provided the definitions of terms at the beginning of the article. The article would have been more reader-friendly if the authors had used less complicated structures and kept in mind that the audience may not be familiar with the cognitive linguistics and its methodology. The right amount of examples is definitely a positive feature of the article. Every example included in the text is essential for understanding the theoretical reasoning. The logical organisation of the article is also a great advantage. To conclude, in spite of some weaknesses of the article, the authors managed to achieve their goal and set an interesting discussion. Despite the fact that the article is hard to read, it lays the foundation for the future work in this field.",493,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,5.283673469387755,0.45102040816326533,74.73914123715545,1017,2.0755102040816324,1.6690094118689394,27.016155681897086,18.727646531623993
"In modern society movies from the USA and Great Britain are much more popular through people all over the world than films which were made in other countries. In this essay the reasons and pottential solution of this problem will be discussed. First of all, there are some reasons for this trend. The most important issue is than the USA have great economics and great and big film companies which helps them to spend lots of different companies' and goverment's money on movies. The more money is spent the more splended and breath-takeung film is made. Due to this rich companies can buy other smaller companies and make more money on it. Disney company which is world-known for it cartoons also bought some other movie companies like, for example, Sony (the part which made films) or Marvel Studio, so nowadays such amounts of money are in one company ""hands"" and they can spend more on their own economical decisions. The USA have the most developed film industry compared to other countries. This industry, called Hollywood, have lots of money and proffesionals for filming interesting and colorful movies which are popular all over the world. Some people can say that the script and idea is more important for making a great movie than a good picture. This point of view is true, but only for 'smart' movies. Most part of people watch films for entertainment, not for thinking, so locally produced films can't beat rich American films in this category. Another important effect of great economical situation is that societies of different countries wants to live as well and wealthy as the USA live. And in this desire lots of people watch American films in passion for 'American dream'. People watch how good Americans live, it gives them pleasure, so they continue to watch more and more. Also it shouldn't be forgotten that English is world-wide language and really big number of people speaking it. This fact makes British and American films easier to understand for people in, for example, Russia and Australia. At this point of problem there is an important question: should goverments of other countries spent more money on their local film industries or not. Such support can be a solution for locally prodeced films to become popular in other than their own country. In my opinion, it depends on differents between countries. It means that countries like France or Germany, which have great economical system, can give more financial support because they have such opportunity. And goverments of countries like Russia at this moment should give financial support rather to people of their countries than for the films. To conclude, the reason of American and British films' popularity world wilde is than the USA and Great Britain have and spend an enormous amount of money on film industry. in my opinion, other countries can do the same, but they don't have to because it will not give them any advantages.",493,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.74,0.372,78.59848484848484,911,1.822,1.5760123122746186,26.913122752919985,18.608147781599953
"For many years the inmigration in Spain has been low. This is because in Spain the foreings come for holidays and not to live in Spain, but since Spain belongs to Europe the foreings start to come here for work and have a better life. In this essay I will try to explain this change that happened in several years. A recent study indicates that the inmigration in Spain is favorable because there are some factors that are benefit like economy, society and so on. For example, in society birthrate has rising so much because of the births that have the women that come from foreign; the economy has risen because there are more works, although the illegal workers that are not register in Seguridad Social and they have undeclared income, and this fact suppose a improvement in life. Although this viewpoint appears to be persuasive, it has certain weaknesses, because the foreigns accept some works that exploit the workers but this happen with teenagers too. Some people argue that the fact of inmigration is not possitive for spanish people because the borders are open to anyone and not all the foreings come to Spain for work. They possibility think that in Spain they can do what they want to do but when they come here they find the truth and they have to steal or deal to live in a better way than in their country. There are cases that directly they are hired assassin but if this happen it is because the people hire them. This point is rather convincing, although, some people make generalizations and this is not in this way, because not all the foreings come here to do bad things, seems to be only a minority. Most people believe that the change of inmigration in Spain is because of the wars or regime in their countries, or simply they come here because they want to change. So many spanish people undertand this situation and accept the inmigration, but there are so many, too, that can't accept this, because they still thinking like in times of dictatorship, when the inmigration was so close. Nowadays the government permit the inmigration because is possitive in some ways, and a year ago they legalize some inmigrants like those who have been in Spain for four years with a residence and a legal work, and the boss of them must register them in Seguridad Social, because it is possitive for the boss and the workers. This could be considered a realistic perspective, since spanish people must emigrate in time of dictatorship or war to Europe or South America, to have a better li.e. So then, this essay has considered the facts of changes in inmigration and the aspects positives and negatives of inmigration, and a perspective more neutral, but to solve this the government must be more rude with the foreigns that steal or kill, and with the boss that have illegalize workers.",493,72,136,3.7777777777777777,0.053208137715179966,0.3679902659069326,-0.031218575848406788,19,43,2.894795127353267,6,0.04342723004694834,0.009769729488039346,0.13230785685914134,0.07125614433133955,4.575757575757576,0.3575757575757576,57.12302622100788,898,1.814141414141414,1.657778934831781,27.015067767615886,18.74072377904995
"Critique of a chapter ""Homonymy and polysemy; lexical and grammatical ambiguity"" The definition of homonymy and the differences between it and polysemy have often been the subject of scientific arguments. In his textbook ""Linguistic Semantics: an Introduction"" John Lyons provides his own view on that matter. The first notion discussed by the author is the absolute homonymy. Lyons starts with providing the criteria which define it: lexemes are absolute homonyms if they are unrelated in meaning with all their forms being identical and grammatically equivalent. In the following paragraphs he outlines different cases of partial homonymy: the instance of lexemes fulfilling one or two of these conditions. He also deals with grammatical equivalence, particularly highlighting that it is important for the semantics to consider it. Lyons claims that it determines whether some cases of partial homonymy will result in ambiguity or not. Then he emphasizes that partial homonymy does not always involve identity of citation forms or the underlying base-forms. The author continues with defining polysemy and stating that the distinction between it and homonymy is not always clear. He mentions two criteria, which could make the differences more distinct: etymology and relatedness of meaning, providing several examples to illustrate this point. The first one generally supports the intuition of a native speaker due to the metaphorical extension of a lexeme's meaning. Lyons concludes with saying that sometimes it is impossible to distinguish between spontaneous extension of meaning and the use of institutionalized meanings from a dictionary. This fact, in his opinion, has some significant implications for linguistic theory. Unfortunately, while many of Lyon's points are understandable, some important notions and questions were not included in this chapter of his textbook and several of his arguments appear to be vague. First, the semantic criterion for polysemy is insufficient and flawed because the definition ""relatedness in meaning"" is subjective: for example, the meanings of the word ""con"" (""a cheat"" and ""a negative quality"") arguably have a mutual semantic notion of ""negative"", but it could be debated that it is too imprecise to consider ""con"" a case of polysemy. Second, Lyons' definition of polysemy is made more vague by the lack of a criterion called regularity: a condition, which is defined by how regular a specific transfer of meaning occurs in a language. Unlike the criteria presented in the book, regularity is objective and clear. Some other criteria (for example, the ones that are used in defining absolute homonymy) appear to be solid and there are no problems with the logical structure of the chapter, but these flaws make it too vague for a textbook. John Lyons' textbook is well-known across the linguistic community, but that does not mean it has no flaws. Several significant criteria and arguments are not present in the chapter about homonymy, which sometimes renders it imprecise. However, it is well written and structured and that makes it understandable. Works Cited Lyons, John. Linguistic Semantics: an Introduction. Cambridge University Press, 1995.",493,106,205,3.8679245283018866,0.036837376460017966,0.4465139158535385,-0.06775929003833502,15,81,4.178395061728395,10,0.03090745732255163,0.017807035731564034,0.14643036029219036,0.04589307800910184,5.296370967741935,0.4254032258064516,80.604125083167,1012,2.0403225806451615,1.5062388657441883,26.836549885807006,18.48608851167422
"Introduction This report investigates the phenomenon of herbal medicine, outlines general historical facts and analyses effects and consequences. The report is based on the following information resources: • 4500 people were offered to contribute to our research and answer our specially developed questionnaires; 2815 of the respondents shared with their experience (provided there was any) of using herbal medicine. • The scientific part of this repost is based on the information gained from well-known medical journals: several articles written by the leading specialists in the field of herbal medicine have been considered. Facts and findings • Herbal medicine in its general meaning supposes the use of plant extracts for producing the remedies. Various parts of the plant may contain healing powers, for example seeds, berries, roots, leaves, bark and flowers. • The history of herbal medicine dates back to ancient times. One of the earliest mentions connected with it belongs to the Egyptian culture and is referred to 3000 BC. • Throughout its development, herbal medicine has been divided into three main branches: western, Chinese and Indian. Principal differences among them are supposedly connected with philosophical and technological issues. • There are several factors that affect the result of treatment. Among the most significant we can outline: - Chemical compound composition - Environmental conditions - Process of harvesting • The major principle of herbal medicine is delicate treatment and using nature powers. Nonetheless, several side effects are highly possible unless people use their remedies wisely. Besides, there is a possibility that some herbs may interact badly with other drugs. To avoid any unpleasant consequences one should consult the specialist before using any medicine. • Herbal medicine has gained people approval and trust. World Health Organization estimates that 80% of people rely on herbs in terms of primary health care. • Respondents who had took part in our investigation also found herbs very effective for treating a wide range of illnesses; 55% found herbal medicine effective enough to recommend it to their friends. Conclusion In case of careless usage, herbs can have a harmful effect on the body. Provided all remedies are approved by the specialist and taken in the right order and combination, herbal medicine will have only positive impact on your health. Recommendations 1. In order not to harm your body, consult a highly-qualified herbalist before using chosen medicine. 2. Knowing the fact, that herbs can badly interact with conventional medicine, it is essential to inform your doctor about you using herbal medicine. 3. Before making your choice in favor of herbal medicine, gather information thoroughly about this method of treatment to make sure that it fits you. 4. To make your treatment most effective you can consult your herbalist about creating your own combination of herbs, based on your individual physiological and biological characteristics. 5. Finally, the most crucial rule: do not let colorful and promising adverts and packaging deceive you and convince in buying some medicine without analyzing its effects.",493,107,158,2.953271028037383,0.027861047434314935,0.2860628986797212,-0.03603808327123126,22,69,4.011935208866155,10,0.023452653852936028,0.011945487064513685,0.11136625714160958,0.04632594552599501,5.524312896405919,0.5158562367864693,99.8560271491371,1023,2.1627906976744184,1.4036508483610475,26.670008884645572,18.17732069814643
"The attack of marijuana since its origins early in this century, has been a cultural war. Nowadays the number of people that consume this drug has increased as it is easier to find and also cheaper. This essay will contrast some of the points for and against marijuana's legalization. One of the main arguments in favour will have to be the medical use of marijuana, which sends a signal that its use is acceptable. Because of this, marijuana cannot be compared to other drugs such as cocaine and heroine as it involves less dangerous effects on our body. It is apparently true that cannabis hasn't been the cause of any human death yet, differing from tobacco which is beginning to be the nations leading cause of death. It seems that obtaining and growing marijuana present no difficulty these days, as you can find shops where you can buy magazines and seeds for a very reasonable pri.e. It is necessary to mention Holland, being the only country where you find marijuana consume legal. Even though these viewpoints appear to be persuasive, they all have their certain weaknesses as we all know. The most important point against this drug would have to be that the regular use of marijuana causes dependence. However, it depends on the amount and the frequency that the user consumes this drug as it contains THC which damages the brain. In addition to this and according to the IOM (institute of medicine) THC causes vomits, appetite stimulation and nausea. Some researches say that smoking three joints is the same as smoking twenty cigarettes. It is apparently true that making possession of marijuana a criminal offence has only increased crime rate, and as a result of this many courts have to deal with marijuana cases instead of real ones that are more important. It is believed that smoking marijuana is another addiction that we have to fight against, just like tobacco. Marijuana should be used in special circumstances such as medical uses, on people who suffer from cancer (a very painful disease), AIDS or epileptics. That way it won't attempt against public health and non smokers won't feel affected by this drug. As I said before marijuana hasn't been the cause of any human death yet, and many people around the world consume this drug. It should be considered a criminal offence because it won't do right for our society: occupies court cases and crime increases. In conclusion, marijuana is a less dangerous drug to consume nowadays but it is the centre of debates. The legalization of marijuana will continue being a discussion in society as long as there will be smokers and non smokers. It will continue serving for medical uses, but some countries are debating this as it involves it's consume. Even though there will always be marijuana smokers it is and will always be a drug, and the THC it contains will endanger their brains as they continue to smoke.",494,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.653386454183267,0.43824701195219123,84.48134644390302,940,1.8725099601593624,1.589822908443741,26.90992890245617,18.609299298663185
"Cognitive Corpus Linguistics : five points of debate on current theory and methodology by Arppe, Gilquin, Glynn, Hilpert and Zeschel This article was printed in 2010 by Edinburgh University Press. The interesting thing is that the authors are from different countries : Antti Arppe from Finland, Gaëtanelle Gilquin from Belgium, Dylan Glynn from Sweden, Martin Hilpert from Germany and Arne Zeschel from Denmark. It is obvious that the article presents a study on cognitive linguistics, which is a wide part of linguistics overall. Unfortunately the task was to read some abstracts from the article, so it seems to be a bit difficult to summarize. The main problem is whether researches should use corpora data or only depend on the data they gained themselves. First of all, the introduction in the article begins with an interesting sentence : “Within cognitive linguistics, there is an increasing awareness that the study of linguistic phenomena needs to be grounded in usage.” It sounds quite reasonable, because theory isn't enough and some applied science is also needed. The authors claim that they have developed a range of methods, which can be used in cognitive corpus, but there are few unresolved problems. So why these problems exist? Is it because of lack of knowledge or because of neglected practical usage? Cognitive linguistics links cognition with actual usage events. The authors' assumption is that corpora should not only contain information of what is likely or not to be repeated in the language, but also make it possible to identify those items. For modern society it is not available, maybe in several years scientists will make a breakthrough and all the corpora data will be more easy to use. But still, Zeschel and Gilquin argue about corpora, frequency and saliency. It is good that they have sophisticated arguments which support their ideas. The outlook, however, does not summarize their thoughts, it just shows some assumptions of what should be made in the future. The authors depend on the future, they think that maybe humans will make something with corpora, and then all the linguists will be able to do efficient researches. For non-expert the article may seem quite boring and dull. If a reader doesn't know anything about cognitive linguistics, then even since the first pages he/she will feel depressed and unable to understand anything. The number of indecipherable sentences is overwhelming. This article is absolutely for academic purpose. It has quite difficult and tangled sentences. But that is academic prose it has to be sophisticated. Also, the general idea is a bit limited, that makes this text suitable only for people who are interested in cognitive linguistics. To draw a conclusion, the article is extremely specific. It might be suitable for linguists or someone who are interested in linguistics. High level of English is strongly appreciated in addition to a great amount of spare time. Every person has it own preferences, so maybe there is someone who enjoyed reading this article.",494,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,5.016227180527383,0.48073022312373226,98.6,963,1.9533468559837728,1.561029160086074,26.90370268728086,18.57421705133338
"Nowadays, globalization processes frequently implement in everyday life of almost every person of the modern world. Being able to communicate among the multinational society demands reducing the number of languages for easier understanding or inclining towards a unifyied language. However, this leads to the disappearence of the minor language groups used by local communities, which some people regard unimportant as less number of languages improve global communication. In this essay I will describe why I completely disagree with the opinion given. Language is the universal cultural code of the hundreds of generations of numerous societies all over the world with its unique features each. Every language contains people's perception of the surrounding world throughout history and the minor languages are prescious as they represent usually small yet diverse cultures. For instance, Icelandic language did not expirience major changes for the past centuries, what allowed local people to enjoy reading magnificent ancient texts like fairytales and chants, learning their historical and traditional background from the first sources. Language is also a powerful tool for scientifical research and historical analysis of the past events. For example, mainly with the help of language examining, scientists could proove that the people of the central Russia originally came from the Scandinavian countries as there are lots of similiarities in the grammatical and lexical constructions. That is why languages play an important role in saving cultural diversion and reconstructing the past. However, some people maintain that the exessive number of languages not only prevents the undevelopes countries from entering global arena, but also negatively affects diplomatic negotiations. For less well-off countries of the planet Earth it is extremely difficult to get proper education for their citizens as the educational information is available only in foreign languages, so they are unable to increase the level of literacy as well as their ecomic situation. As an example, India recently has succesfully appended English in their educational system, allowing people to gain more knowledge, easier recieve internships abroad and participate in global forums. Eventually it gave more opportunities for India to develop as a thriving and powerful country, able to attract investors throughout the globe. Also, solving international questions between the represantatives of the countries requiers perfect understanding of the context and the meaning of the foreign words (what is extra difficult) as it may lead to undesired understandings. French-Japanese negotioations in the 20th century failed because of the wrong understanding of translations of the govermental rulers. At the time the pact was made, both side were unpleasantly surprised by the dual misunderstanding and declined the document. Therefore, all the language conflicts might be solved with the aid of the professional interpreteurs. To conclude, I strongly believe that cultural diversion and the history of humankind in differnet parts of our planet is far more significant and valuble for our future generations, whereas variuous language difficulties faced by the world of globalization could be diminished without declining the local languages and their further vanishing.",494,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,5.659274193548387,0.5524193548387096,109.00832280881106,1112,2.2419354838709675,1.4248985980407796,26.654378727913485,18.22327108558822
