text,word_count,graph_num_vertices,graph_num_edges,graph_average_degree,graph_density,graph_average_clustering_coefficient,graph_assortativity,graph_connected_components,graph_giant_component_size,graph_average_shortest_path_length,graph_diameter,graph_average_degree_centrality,graph_average_betweenness_centrality,graph_average_closeness_centrality,graph_average_eigenvector_centrality,classic_average_word_length,classic_ttr,classic_mtld,classic_syllable_count,classic_average_syllables_per_word,classic_t_score,classic_mi,classic_logdice
"INTRODUCTIONSodium chloride content in foods can be determined by titrating the chloride ion with silver, and excess silver ions with potassium chromate. The end point occurs when all the chloride ions are complexed and the excess silver ions react with the chromate ion to form the orange color of silver chromate. The endpoint in this reaction is therefore at the first hint of an orange color. FORMULA METHODThe method was completed after following the instructions of the Laboratory handout, without any alterations. RESULTS - CALCULATIONSWe first had to do a determination of the concentration of a standard sodium chloride solution. This was done after titrating 20 ml of the sodium chloride solution provided, with standard silver nitrate solution using potassium chromate indicator (5% solution), until the red colour formed begins to fade more slowly. Actual concentration of sodium chloride solution: FORMULA FORMULA FORMULA FORMULA For the determination of salt in a sample of butter we weighed 3.0520 g of butter and followed the procedure described in the handout. After the 3 extractions of salt from the fat using hot water, we titrated 25 ml aliquot of the diluted extract (adding 1 ml of potassium chromate indicator) with standard silver nitrate. The results of this titration was: To calculate the percentage of NaCl in the butter: FORMULA FORMULA Total salt: FORMULA DISCUSSIONThe result obtained for the % of salt in the butter is considered as satisfactory as most butter have a concentration of 1.5-2.0 % of salt. An error that may have altered the results is based on the fact that during the extractions, it has been calculated that you get only the 90 % of the amount that you are required to extract. As the number of extractions grows, so does the percentage of error. So, in the 1 st extraction we get the 90% of the aqueous phase, in the 2 nd extraction we get the 90% of the 1 st extract and in the 3 rd extraction we get the 90% of the 2 nd extract. In this case, when we refer to an error, we refer to the amount of the liquid phase (aqueous phase) that we were not able to extract. Some other errors may also occur. A common error is the sampling error which is partly avoided by the use of more than one sample when titrating. Limitations due to the uncertainty of the instruments also exist but we consider them as not significant when doing our calculations. After obtaining the results from the other teams, we constructed a diagram showing the differences in the percentages of salt in butter found by all teams in terms of 95% confidence limits (+/- 2 SE). FORMULA , where σ = standard deviation and n = sample number So we had: As we can see most of the results are between these confidence limits. For the critical values, such as the one in sample 8 (2.1%), we can justify them by referring to the error that is described above and is referring to the extraction method error.",509,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.804166666666666,0.39166666666666666,35.29548234255135,890,1.8541666666666667,1.7591823644421607,27.14672289068997,18.886267852858143
"Aim:To carry our diazonium coupling reaction between a Diazonium Salt and phenol with reaction at the para position. Reaction via an electrophilic aromatic substitution mechanism. Theory:Diazonium coupling reactions are examples of electrophilic aromatic substitution reactions. In this experiment the diazonium salt is the electrophilic, which reacts with an electron rich nucleophile (phenol). This reaction occurs mostly in the para position however is can be facilitated in the ortho position by protecting groups placed in the para positions. The product of this experiment, an Azo-coupled product are commonly used as dyes as the extended conjugation of the Π electron system causes them to absorb in the visible region of the electromagnetic spectrum. Safty/Hazards:Chemicals: Anthralic acid (toxic) C. HCL (corrosie) Sodium Nitrite (Toxic) Phenol (Toxic) Sodium Hydroxide(Corrosive)Precautions to be taken, appropriate lab wear to be worn at all times including, lab coat, goggles, gloves and hair tied back. All work is to be carried out in the fume hood. Experimental method:To begin anthranilic acid (1.7g) and distilled water (25ml) were mixed in a conical flask. Concentrated sulphuric acid (4ml) was then added whilst swirling the solution. The mixture was then warmed until the amine dissolved, and then cooled on ice until below 10oC. Following this Sodium nitrite (0.9g) and distilled water (10ml) were missed in a conical flask and cooled on ice until below 10 oc. The sodium nitrite solution was then added to the amine solution, slowly and with swirling, ensuring the solution temperature did not exceed 10 oC (A yellow solution is created). Next Phenol (1.2g, 12.7 mol) and Sodium hydroxide solution (2.5M, 25ml) were heated together in a conical flask until the phenol dissolved. This solution was then cooled on ice until below 10 oC. The diazonium alt solution was then added to the phenoxide solution ( a lumpy precipitate formed) and left to stand for 5 minutes. The mixture was then acidified with hydrochloric acid (4M) to PH1. This solution was then filtered at the pump, and washed with ice cooled water (3*10ml), leaving the crude products to dry under suction for 5 minutes. This product was followingly transferred to a conical flask and ice cold methanol (15ml) was added, the mixture was then swirled and filtered at the pump, leaving to dry under suction for a further 5 minutes, The yield and melting point were then taken and the product recrystalllised from methanol. The purified product was then weighed, a melting point taken and a TLC plate run (eluting the plate with a 1:1 toluene: ethyl acetate mix) ResultsTLC analysis - Rf values 0.8 - product; our TLC plate was inconclusive and did not seem to develop properly. Discussion:Reaction mechanism to rationalise the formation of the Azo dye: To begin substitution of hydrogen by NO2 through Nitration (reaction with concentrated Sulphuric acid and Nitric acid, at a temperature below 55oC) To follow this reduction with h2/Ni, Nitro groups are deactivating and meta directing. After this Nitrobenzene is reacted with concentrated sulphuric acid under reflux. Finally Thionyl chloride is reacted with the reaction mixture; SOCl2; then (NH4)2CO2, an Amine source.",512,83,186,4.481927710843373,0.05465765501028504,0.46483632518359647,-0.004557168302573186,12,67,3.993215739484396,11,0.043784895680282127,0.02400931639838487,0.1719204223545986,0.05962359100060039,5.197556008146639,0.42362525458248473,59.6140493496557,1003,2.0427698574338087,1.7225600986623963,27.099136068017444,18.850303198482962
"Alexander Fleming's discovery of penicillin followed an improbable sequence of events that was one of the most important medical advances in history, eventually changing the way disease was treated. ""We unconsciously learned a great deal from nature"" , said Fleming of his family, whose childhood was spent on his family's farm in Scotland, one mile from the nearest house. Fleming inherited £250 when his uncle died, and his brother, who already owned an established medical practice, encouraged Fleming to put the money towards the study of medicine. Fleming studied at St Mary's Hospital, London. Public Broadcasting Service. URL URL Fleming was one of the first people to administer the chemical treatment Salvarsan for syphilis, developed by Paul Ehrlich in 1909. After seeing the wounds of French soldiers in World War I Fleming contemplated that there must be a chemical treatment like Salvarsan that would help fight microbe infection. He discovered the enzyme lysozyme by accidentally sneezing into a bacterium-laced Petri dish. Lysozyme had natural antibacterial properties, but not against strong infectious agents, so Fleming continued his search. In 1928 Fleming left a culture plate smeared with Staphylococcus aureus bacteria, known for turning wounds septic, open; by his next observation, a spore of Penicillium P. notatum had drifted in from the microbiology laboratory on the floor below and the bacteria cells were lysing. He ""correctly deduced that the mould must have released a substance that inhibited the growth of the bacteria"" . Time magazine. URL URL A report was published about this in the British Journal of Experimental Pathology, in which Fleming wrote, ""[Penicillin] may be an efficient antiseptic for application to, or injection into, areas infected with penicillin-sensitive microbes."" His discovery raised little interest, and Fleming discontinued his research. Eight years later a team of scientists at Oxford University lead by Howard Florley directed further research, and in 1941 demonstrated its chemotherapeutic properties and added lots of information. Finally penicillin was recognised as a vital drug, much better than those prescribed at the time Introduction. Professor Sir Alex Fleming, ed. (1950). Penicillin: Its Practical Application (2nd edition). Butterworth. such as the sulphonamides, and it was used in the treatment of septic wounds and venereal disease. By 1941 vast batches of synthetic penicillin were in production that could defeat some of the most common and lethal diseases of the time, such as gangrene and tuberculosis. In 1945 Fleming shared a Nobel Prize with Florey and Chain for its discovery. Although Alexander Fleming was not the first to describe the antibacterial properties of Penicillium, he was the first to recognise the significance of his findings. Fleming modestly admitted this: ""My only merit is that I did not neglect the observation and that I pursued the subject as a bacteriologist"" . Although his major discoveries were coincidental, those singular contributions have changed the practice of medicine. The establishment of penicillin as a fundamental drug inspired the search for other antibiotics and in the decade after its launch a number of new antibiotics were discovered, greatly widening the scale of antibiotic therapy. Time magazine. URL URL",512,121,192,3.1735537190082646,0.026446280991735537,0.3626326436486864,-0.004481039086264586,34,48,3.2092198581560285,8,0.02286501377410467,0.0029643262263583116,0.062417666233378244,0.03593210885846898,5.377470355731226,0.5474308300395256,99.98518540832004,1031,2.0375494071146245,1.4425656526625188,26.71809213394335,18.343987364813092
"I have recently returned from my year on the continent and my, what a year it has been! I was lucky enough to come across a copy of Jacobi's Fundamenta nova theoriae functionum ellipticarum, and although I was not completely familiar with all of the Latin it certainly sparked up some excitement for these new developments in elliptic functions. I am aware that Legendre has worked on the subject a good forty years now so one feels inclined to ask, why did he not make these discoveries himself? Why is it only now that others are beginning to take an interest in his work? It is natural that once Legendre recognised new interest in his own field of work that he would give his support; the attention that elliptic integrals have received has undoubtedly led to this widespread recognition of the subject. I realise that only in the last decade has Cauchy taken this brave stance in completely defining complex variables and their properties - though I am not entirely convinced that Jacobi has read his work - so perhaps Legendre's mere acquaintance with this concept is why he did not complete the study himself. Legendre's ideas have been totally reformulated in the last few years, the main ideas stemming from that of inversion: the idea that when regarding the integral FORMULA one can define FORMULA while allowing v to be complex. Jacobi has shown the existence of transformations of elliptic functions of every degree, however on working through his calculations it becomes evident that without first inverting the integral this claim could not have been proved. One ponders who originally had the idea of inversion: the mathematician Abel had also developed the concept publishing his first thoughts in 1827; one wonders if in fact Jacobi took his inspiration from him. There is a new fight for understanding complex functions, which I am conscious has not been resolved yet, but I recognise the effect that taking elliptic integrals in the complex field may have with inspiring knowledge on the subject. Presently few functions of a complex variable are known other than trigonometric functions - Abel presented a theory of them in close relation with elliptic functions in his Recherches - so it is unsurprising that mathematicians are yet to have a full understanding of complex functions. However Jacobi's Fundamenta Nova certainly provides a starting point in the search by allowing elliptic integrals to have complex endpoints, thus providing stimulus for further research into the theory of functions of a complex variable. Whether or not the two mathematicians were indeed taking ideas from one another, inversion has led to knowledge on double periodicity, ultimately leading Abel to a family of polynomial equations with the property of being solvable by radicals. It is clear that with the foundations of Legendre, Abel and Jacobi have been able to pave the way for future mathematics; it is just a shame that Abel did not live to enjoy the honour of receiving the Grand Prize. I hope you have found my interests equally as inspiring. Yours sincerely, Your ever diligent student",516,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.935922330097087,0.4796116504854369,111.4736799779422,975,1.8932038834951457,1.5486171651035872,26.85302092628261,18.564083511770377
"Stem in 100s, Leaf in 10sMin value : 39LQ: 64Median: 242.5UQ: 840 Max: 1413Bimodal and asymmetric About ½ of the time there are less than 200 reported cases The other large amounts of reported cases of measles centred around 900-1000 2 epidemic outbreaks - 2 extreme data points denote the peaks of the outbreaks. From Scatter Graph of Data.... Data collected at equal time intervals thus constitutes a time series One can clearly see epidemic outbreaks Randomness? Future observations may depend on past observations b/c future cases arise from previous ones Scatter points above 45 degreeline refer to the times when the infection/ epidemic is rising and points below the 45 degree are times when epidemic/ infection is falling. Constructive Crit: 5 points Only reported cases- some people may have not reported (what if someone lives in Birmingham but goes to GP outside?) If people have measles for over fortnight are they counted twice? Other useful info e.g. ages may have been useful Interesting to see 20 yr data not jus 2 yr Data may look diff if vaccination intro. 2. See graphsSelf: Min: 102LQ: 130Median: 144UQ: 149Max: 163Cross:Min: 96LQ: 153Median: 172UQ: 177Max: 188Summary of data: See above 2 erroneous values where the height of the cross fertilized plant 3. Five Figure Summary Presidents:0, 6.25, 13.5, 21.5,36Popes0, 5.75, 10.5, 18.25, 32Monarchs6, 9.5,13, 29, 63Draw a box plot to compare Survival times appear highest for monarchs - considerably higher than for presidents and popes. Constructive Crit: Zeros: seem to be quite a few for presidents and popes- is this because no data for this specific person or did they just die less than a year after inauguration/ election? When is the time rounded to a year? Do not have the same sample size for each set - difficult to compare? Working off very large time period- 1690-1990. Life expectancy has changed a lot in these years and do not have the data close to hand as when each of these people lived. Is difficult to compare a pope living in 1990 to a monarch living in 1700 etc. Would be good to group them all into categories. How have these been selected? Are they all of the popes/ presidents/ monarchs? Is this a random sample or where these people simply the easiest to gain data about? Does not include the the time in a persons life when they became pope/ president/ monarch- maybe monarchs (because it is birthright) come into office earlier than pope/ president which is why appear to survive longer after coronation than others after inauguration/ election.",428,91,158,3.4725274725274726,0.038583638583638585,0.21819246879975623,-0.27593091172171275,23,66,3.3575757575757574,7,0.030769230769230747,0.01387825657488578,0.16139101393580307,0.058209826351129715,4.75,0.5,77.65512143061665,764,1.9895833333333333,1.4574354785735724,27.01924244069969,18.380424344959476
"The film Dantes Peak is about a dormant volcano that suddenly erupts and threatens the nearby town. Prior to the eruption are indications of such an event occurring, some of which are realistic, whilst others are not so realistic. The first indicator of an eruption is greater than average seismic activity below the Cascades, at a depth of some 10-20 km. This is what would be expected with most eruptions. After this event, the volcano itself is monitored more closely. Seismometers and tiltmeters are set up around the volcano to monitor any seismic activity or bulges appearing on the mountain. This monitoring is what happens in the monitoring of 'real' volcanoes. Dead animals and trees were also found, evidence of poisonous gases being released from the volcano. Although in real life this can happen, it is not a good indicator of volcanic activity about to occur, as wildlife and vegetation can die from many other causes such as disease, famine etc. The acidity of water up the mountain had increased to dangerous levels too. This is unlikely to be due to the acidity of the 'country rock' but most likely increased volcanic activity. This phenomena is sometimes found in real life situations. Later on in the film the town's water supply turns brown and smells of sulphur dioxide. This contamination is not what one would expect to find in real life and is therefore an unrealistic event. As it gets closer to the eruption in the film, the amount of seismic activity increases, until a powerful earthquake occurs during the first eruption. This increasing seismic activity prior to an eruption is very similar to real eruptions. The eruptions of Mt. St. Helens (Washington State, US) and Mt. Pinatubo (Philippines) had both seen increasing seismic activity before their eruptions. Whilst ash is falling during the film, the residents of the town are seen walking through the ash as it falls. If this was for real, the people would not be able to breathe as breathing in the ash would damage the lungs and they would suffocate and die fairly quickly. A car is also seen driving over a lava flow and manages to drive clear of it! This would not be the case as the intense heat would melt the tyres and the engine would quickly catch on fire. The eruption of Dantes Peak also occurs in two phases. The first stage being the first eruption resulting in an earthquake, an ash cloud and much ash falling. The second stage being the a much more explosive eruption followed by a pyroclastic flow. Many eruptions have just one single eruption so the events in the film could just have been put in for cinematic effects rather than portraying real science. Here is a list of all the volcanic phenomena occurring during the film; Boiling waterUnusual animal activityIncreased pH levels in waterDead treesDead animalsGases coming up through the water and crater (carbon dioxide and sulphur dioxide)25-75 micro earthquakes dailyGeothermal activityGreater than average seismic activityBrown waterIncreasing emissions of gasesFalling ashLightning in ash cloudFalling trees and bouldersLava flowsDead fishSnow melting creating laharsPyroclastic flowExtensive ash column",520,53,0,0.0,0.0,0.0,,53,1,0.0,0,0.0,0.0,0.0,0.13736056394868898,4.9653846153846155,0.4673076923076923,74.64534079445716,1014,1.95,1.6061329409394998,26.900518962973948,18.64654788471479
"Aphra Behn begins this poem by relating the narrator's passion to a stream, through the use of metaphorical language. The second line creates an image of a fork in the stream as it splits into different, but equal courses. This appropriately summarises the theme of the poem; the narrator has to decide on a course to take, meaning she has to choose either Damon or Alexis. In terms of rhyme scheme, the first and third stanzas consist of three rhyming couplets (aabbcc). This type of rhyme scheme is sometimes referred to as 'metrically accelerated rhyme' - the rhyme words are as close together as possible, speeding up the pace of the poem. The fast pace suggests a rapid stream of thought as the narrator, or persona, tries to make sense of her complex situation. The rhyme scheme changes to ababcc in the second stanza, and consequently there is a break from rhyming couplets. This highlights the unexpected sound of 'mourn' at the end of the second line. The idea of mourning is central to the poem, as it helps relate a sense of longing and sadness. There is a fairly equal balance of perfect and imperfect rhyme throughout the poem, although most of the imperfect rhyme occurs in the last stanza (god / blood and back / take). These are examples of pararhyme; the vowel sounds differ, but the consonants remain the same (in this case'd' and 'k'). Typically half or imperfect rhyme creates a disconcerting feel, and this is true for the last stanza. The increasing sense of tension and frustration is reinforced further by the question mark at the end of the fourth line. This is apt for the subject of the poem, as there is no satisfying conclusion. The narrator cannot choose between her two lovers, so the poem ends on a hopeless and resigned note. Despite the full rhyme in the final lines of the poem (crost / lost), the words simply reinforce each other and heighten the sense of loss and disillusionment. 'Crost' is a form of 'crossed', and in the phrase ""all my hopes are crost"" it probably meant 'obliterated'. Another instance of full rhyme that is more disturbing than agreeable is 'heart / part' in the first stanza. Although the words are acoustically similar, they clash in terms of meaning. In this context the pairing of 'heart' and 'part' suggests something that should be complete, but is in fact separated. This could be referred to as 'counter-semantic' rhyme, because the connotations of 'part' question those of 'heart'. Generally the poem is written in iambic tetrameter, with the last line of each stanza in iambic pentameter. Usually the second syllable of each line is emphasised, but there are some exceptions, such as the first line of the third stanza. In this case the first syllable 'cure' is stressed. This is a particularly significant point in the poem as it marks a change in tone. The third stanza begins commanding Cupid to take action. It signals a break from the more reflective nature of the preceding stanzas and offers the reader some sort of conclusion.",520,104,147,2.826923076923077,0.02744585511575803,0.2088369963369964,-0.07692405879236962,23,58,5.345432546884452,14,0.02203136669156086,0.013248839490986831,0.06996981212030026,0.03687373772711912,4.61003861003861,0.4420849420849421,53.51557610458994,892,1.722007722007722,1.7751553126778246,27.085588902018344,18.907987842649856
"ear Sarah, Hi, I hope you are well. I am gradually settling in to life at Oxford Brookes. It was a busy week last week with moving in to my halls, meeting lots of new people and having induction days every day for my Occupational Therapy course. It was all quite overwhelming really with everything being new. I am now in my second week and I feel more settled here. I am having my first timetabled week and I'm enjoying my course so far. You asked in your last e-mail for me to explain to you what Occupational Therapy involves as a career - lots of people do ask, as it's one of the less well known health professions. Occupational Therapy is a profession in which the therapist works with the individual - who could have a mental or physical illness or disability - to achieve the highest level of independence and wellness in their daily lives. OT's usually work in either hospitals or social services, and can work with a very wide range of people including children, teenagers, adults, and elderly: in mental health, leaning disability, physical disability or rehabilitation settings. It is a very varied career, so the course is also varied. It has been interesting so far; we had a whole day of anatomy and physiology on Monday, and were then doing arts and crafts and hand massages on Thursday! I knew OT had many different aspects within the same career, but I didn't think the course was going to have such contrast. The art and massaging sessions were to experience for ourselves activities that we may carry out with patients in the future. They were fun things to do, but were good to experience, so we could gain a different perspective on activities and therapies undertaken by an OT, and to be on the receiving end prior to the giving. It will be useful to be able to keep those sessions in mind in my future studies and practices, as meaningful activities are very important as therapeutic methods undertaken by an OT. I think I will enjoy this course as I gradually learn and experience new things in both my studies, and on the practical placement I will do in term three. Before I came to University I was worrying that I'd find it hard to get back into studying again after my year out. Hopefully I will be alright as I gain and develop study skills from my course. I think it will take time to get into a routine, but I'll be alright once I get into the swing of things. I'm really glad I did take a gap year, as I feel the experiences I had, working with women with mental health problems in Malaysia, and then with children with disabilities in a special school in Dorset, will be of great value for my course. I can draw upon my knowledge and experience and relate it to my current studies. I will be in touch again soon to keep you up to date with my news. Hope to hear from you soon. From, Sam.",521,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.260456273764259,0.4600760456273764,71.02308789822635,879,1.6711026615969582,1.4956442909041041,26.764309096190615,18.466589761650184
"Wyatt's 'Forget Not Yet' is laced with various poetic techniques, some quite clearly recognisable, yet others more hidden. Nonetheless, all these diverse poetic devices culminate to assist in the understanding of the poem as a whole. The poem's rhyme scheme follows an almost constant regular pattern, comprising aaab, cccb, dddb, eeeb, fffg, (though some of these are pararhyme). In effect, this imitates the form of a song, which is further reiterated by the repetition of the line 'Forget not yet,' mimicking what would be the refrain; however a certain irony lies in this predominant line of the poem. The regularity achieved through the repetition of 'Forget not yet' builds up an anticipation of continuance, yet the line itself perhaps implies departure; hence, a fitting sense of closure is achieved through the break in the regularity of this repetition in the final line of the poem, where 'yet' becomes 'this. ' In addition, it could be suggested that the internal rhyme used in the line 'Forget not yet' seeks to emphasise the word 'forget' and thus bring about a further sensation of closure. Essentially, in the same manner as the routine and regularity (achieved through the use of rhyme) of the poem have changed, the relationship between the lovers has also changed. Collectively, the upbeat rhythm combined with the repetition of 'Forget not yet' seems to make the poem one of contrasts, where we see a paradoxical irony between continuation and departure. Seemingly, the buoyant rhythm, maintained by the iambic tetrameter present in the majority of the lines (apart from the 4 th, 8 th, 12 th, 16 th and 20 th) creates an air of jauntiness, yet at the same time, as mentioned the notion of departure is emphasised. Wyatt also uses figurative language in order to perhaps create an image of labour, which is clear by the lexical cluster consisting of laborious type words such as 'travail,' 'service,' and 'assays.' In fact, in the first stanza, 'travail' is placed with 'tried' and 'truth,' thus Wyatt effectively uses the rule of three in order to fully stress the strife faced by the lover who encounters 'cruel wrong' and 'scornful ways,' regardless of rejection. Despite the invocation of the concept of hard work and strife, it seems that the lover remains resilient and we are also made aware of the lover's steadfast commitment, as demonstrated in the third stanza, through the use of the phrase 'painful patience.' In addition, it is made clear that the lover's 'great travail' is 'gladly spent.' Despite 'denays,' the lover continued to display a 'steadfast faith' which 'never moved,' and the alliteration of the letter 'p' accentuates the harsh consonant sound and thus mimics the painfulness of perusing a loved one despite rejection. Wyatt's poem clearly depicts an unfaltering love which is resilient towards various tests. The main tenets of love, faith, commitment and labour are readily depicted through the use of alliteration, internal rhyme and the effect of masculine end rhyme, which gives a somewhat definite and concluding feel to the poem. In turn, this illustrates the closure the lover wishes to seek with the relationship.",521,93,131,2.817204301075269,0.030621785881252923,0.25389514905643934,0.02299073082967058,26,35,3.3378151260504203,8,0.02781673679289388,0.004564626584261928,0.06900766164965506,0.044134192431862965,4.848076923076923,0.46153846153846156,59.66973255372388,971,1.8673076923076923,1.8077198036950994,27.10484785863952,18.94133216920182
"Aim:To investigate how the boiling point of Cyclohexane varies with pressure. Introduction and theory:The temperature at which the vapour pressure is equal to 1atm is the normal boiling point of that liquid. At some temperatures the energy of molecules is great enough for bubbles of vapour to form - the liquid boils. However at any lower temperature the bubbles collapse as soon as they form because the atmospheric pressure is greater than the vapour pressure inside the bubbles. Hence the boiling point of a liquid is the temperature at which the vapour pressure equals the external pressure. When varying pressure; if a lower pressure is exerted on the liquids surface, less kinetic energy is needed to form bubbles and hence the temperature of the boiling point is less than for a higher pressure. Boiling point therefore depends on applied pressure (Vapour pressure increases with temperature) The Clausis-Clapeyron equation relater the temperature dependence of the vapour pressure of a liquid to the heat of vaporisation and can be used to find this figure. (dIn p/d (1/T) = -ΔHvap/R). Troutons rule states that for most un-associated liquids, ΔHvap is roughly independent of temperature; this is found by, ΔHvap being roughly equal to KT b. This is found to be true for most un-associated liquids other than those with extremely strong intermolecular forces, eg. Hydrogen bonding. Saftey/precautions:Chemicals: Cyclohexane (Flammable)Electrical: Vacuum pump (avoid getting mains connection wet), Heater.Other: Glass vacuum apparatus (wear safety glasses)Appropriate lab wear must be worn including lab coat, gloves and goggles. All Chemical work should be carried out in a fume hood. Procedure:To begin the apparatus are set up; the boiling vessel (Cottrell pump), condenser and ballast flask are connected; in turn this is connected to a pressure gauge and the pressure gauge to the vacuum pump. Both taps on the pressure gauge are tightened and the pressure gauge switched on (the reading was 1000mbar). Cyclohexane (70cm3) and pumice granules were placed in the boiling vessel and the joints lightly greased. The pressure was adjusted to 400mbar; and the tap connected to the closed pump. The water supple to the condenser was turned on,. And the thermometer greased with glycerol. The Cyclohexane was then heated until boiling freely and the temperature at this point recorded. Pressure was then adjusted (by opening pressure gauge to pump tap) in steps of 100mbar to 1000mbar and using a viewer the temperature taken when the liquid boiled freely. Results:A graph of pressure against temperature was plotted (graph 1), it can be seen that as the pressure increases; the temperature of the liquids boiling point also increases. A graph of Inp against 1/T was plotted (graph 2), from this graph we can obtain a value of ΔHvap; by working out the gradient and inserting this figure into the Clausis-Clapeyron equation. Discussion:Our value for -ΔHvap = 0.9kjmol-1, in comparison to a literature value for the -ΔHvap of cyclohexane = 30.8kjmol-1. From our experiment cyclohexane appears to obey Troutons rule. Troutons rule states that for most un-associated liquids, ΔHvap is roughly independent of temperature. From our results we can gather that the normal boiling point of cyclohexane at 1000mbar =62.5 oC.",524,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.998069498069498,0.3938223938223938,44.57581806795052,1032,1.9922779922779923,1.8562402049152988,27.189794449577146,19.05832466934605
"Abstract The most important aspect of statistical physics involved with the above events is that of self-organised criticality. These events are all similar in the way that they can be applied to the same idea of a system that lies between a state entropy and order. This system can subsequently be used to model future predictions of natural disasters in the modern world i.e. spread of forest fires, earthquakes etc. Self-organised criticality (SOC) SOC was first introduced in 1987 to explain the occurrence of power laws in nature and its patterns have subsequently been found in a number of fields ranging from forest fires to global epidemics. It is used to describe systems that will evolve naturally into a critical state that have no characteristic time scale. Self-organized critical systems exist as weakly chaotic systems. The uncertainty in such systems grows with time, but at a much slower pace than chaotic systems, so it follows a power-law distribution rather than an exponential distribution. One characteristic of weak chaotic systems is the lack of a time scale that is present in chaotic systems allowing for long-term predictions. The forest fire model (FFMSOC)To show that a forest fire can be a SOC, a simple version of this model can be used to show how uniform energy input could result in fractal energy dissipation. The uniform input are trees growing uniformly and the power-law spatial distribution of energy occurs when the trees burn. After the initial transient period the system will settle into a state where energy which is put into the system (in the form of bolts of lightning) will be dissipated by rare events which occur on all length scales (that is forest fires which can burn down anything from one or a few trees to patches of forest as large as the system itself.) The growth rate of the forest depends on the growth of each individual tree and as, according to the model, each tree grows with a small probability, we can say the rate of growth can be approximated to the density of the forest. Thus, the greater the density of the forest, the easier the spread of the forest, as there is a higher probability that there will be trees next to a burning tree. Conclusion There are of course many assumptions and technicalities that have been ignored in the forest fire model as in reality trees will not grow with equal probability as different species of trees have different growth rates. Also, the simulation of a closed system with only one form of energy input is unlikely, with human intervention such as logging and fire fighting. However, this simplified model can be directly applied to the spreading of diseases and the propagation of real forest fires. Since forest fires follow a SOC, the model may assist in the predictions of forest fires and their spread. It can also be taken as evidence that self-organized critical behaviour is insensitive to the details of the model. As long as the model captures the essential features of the real system, it is possible to extrapolate the findings and results to real world situations.",524,98,175,3.5714285714285716,0.036818851251840944,0.34478084274002635,0.03721149317004253,18,68,3.8358208955223883,10,0.030717441615821548,0.01419279051826916,0.13593478604471426,0.05897042555593055,4.714285714285714,0.4116541353383459,49.37344205008736,937,1.7612781954887218,1.7103022672051613,26.98148812884812,18.79627632125911
"IntroductionThe aim of this experiment was to analysis my diet over 3 days, by weighing all foods consumed and inputting the results into a computer data base (foodbase 3.1 standard Edition),and to assess this method of dietary analysis. These results were then compared to known DRVs to highlight any deficiencies, or over consumption, and possible ways in which my diet could be improved. DiscussionThe DRVs for energy have been calculated to give the average energy requirements for any populations group, The EAR for my age and sex is 1940 kilocalories (DEPARTMENT OF HEALTH 1991). Diary analysis showed that my intake falls short of the EAR for my age and sex by 314 kilocalories. By increasing my energy consumption the shortfall in nutrients in my diet which are below the DRVs could be addressed. However the EAR is only a guide. My total energy expenditure will be my BMR, dietary induced thermogenesis, and the total amount of energy that I use in physical activity (DEPARTMENT OF HEALTH, 1991). This will vary within the population dependant on factors such as sex, height, weight, age, physical activity. A detailed analysis of my energy requirements were not assessed in this assignment. My fibre intake for the 3 day period averaged 10.4 g per day this falls well below the DVR of 18g. An increase in fibre could be achieved by eating pulses, wholegrain foods, and eating a greater amount of vegetables and fruit. (WILLS, J. 2005) An increase in my energy intake with these foods will also increase the levels of iron and iodine, which fell below the DRVs. Fortified wholegrain breakfast cereals would also provide a good source of iron and fibre. My calcium intake was 547 mg an average of 153 mg less than the DRV. To increase calcium in my diet I could include more dairy produce, which provides a good source of calcium, as well as dark green leafy vegetables and the soft bones of seafood if eaten whole, e.g. Sardines (BEAN, A.2003). Advantages of the weighed method are that it is quantitative, portions can be measured accurately. It is a widely used method and can be compared to other studies. This method was found to have high reproducibility of results, which led to the assumption of the validity. Measurements with different methods however gave different results. With the use of doubly labelled water it was found that individuals often under report their energy intakes, especially if they have a high BMI. Hence care should be taken to consider sources of error and how they may alter the results of using any diet assessments (GEISSLER & POWERS,2006) ConclusionThe 3-day weighed dietary survey gave an insight into my diet; however it did not cover a long enough period to assess my diet fully. It was inconvenient to weigh my food. Some of the foods that I consumed were not on the data base and I had to add the nearest equivalent. The data can only be assumed to be valid if my collection and processing of the contents of my diet was accurate. Even with taking great care there is still room for margins of error.",525,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.69455252918288,0.4494163424124514,85.14432048308112,931,1.811284046692607,1.5462274168694583,26.84051002865537,18.54323002892976
