agent_1,agent_2,edge
сад,<unknown>,любить
картинка,<unknown>,любить
робин,<unknown>,любить
кристофер,<unknown>,любить
медведица,лебедь,любить
папа,кристофер,possessive
кристофер,робин,possessive
пух,честь,в
<unknown>,огонь,любить у
винни,огонь,любить у
папа,огонь,любить у
<unknown>,вечерок,любить поиграть во
винни,вечерок,любить поиграть во
папа,вечерок,любить поиграть во
<unknown>,винни,любить поиграть во
винни,винни,любить поиграть во
папа,винни,любить поиграть во
<unknown>,винни,послушать
<unknown>,сказка,послушать
винни,винни,послушать
винни,сказка,послушать
папа,винни,послушать
папа,сказка,послушать
папа,дом,possessive
насчёт,сказка,possessive
слово,сказка,possessive
папа,мы,possessive
такой,мы,possessive
медвежонок,мы,possessive
лес,пятница,казаться
лес,одинодинёшенек,казаться
Сандерс,пятница,казаться
Сандерс,одинодинёшенек,казаться
одинодинёшенек,лес,в
Сандерс,имя,под
Сандерс,<unknown>,значить
мистер,<unknown>,значить
виннипух,пятница,жить под
виннипух,имя,possessive
пух,лес,гулять по
пух,полянка,гулять на
ктото,верхушка,жужжать
ктото,полянка,жужжать
<unknown>,трава,обхватить под
дуб,трава,обхватить под
ктото,трава,обхватить под
<unknown>,дерево,обхватить под
дуб,дерево,обхватить под
ктото,дерево,обхватить под
дуб,ктоть,possessive
ктото,дуб,possessive
он,<unknown>,сказать
картинка,<unknown>,сказать
мёд,свет,сказать
мёд,свет,на
подумалподумать,подумалподумать,есть
всё,который,лезть
всё,песенка,лезть
свет,который,лезть
свет,песенка,лезть
всё,свет,лезть про
свет,свет,лезть про
свет,дорога,петь
свет,дорога,по
всё,свет,про
какуюмишка,какуюмишка,быть <unknown> прийти
слово,какуюмишка,быть <unknown> прийти
мишка,какуюмишка,быть <unknown> прийти
быПчёлы,какуюмишка,быть <unknown> прийти
ещё,какуюмишка,быть <unknown> прийти
…,какуюмишка,быть <unknown> прийти
дорога,какуюмишка,быть <unknown> прийти
дорога,ум,быть <unknown>
дорога,ум,на
мишка,вышка,possessive
Пыхтелка,правда,говорить по
вышка,правда,говорить по
пух,правда,говорить по
пух,ветка,пролететь
пух,ещё,пробормотать
пух,метр,possessive
куст,ветка,приземлиться
всё,ветка,приземлиться
ещё,ветка,приземлиться
пух,ветка,приземлиться
пух,мёд,любить
тот,<unknown>,possessive
то,<unknown>,possessive
колючка,нос,possessive
робин,изз,переспросить сметь верить
робин,счастье,переспросить сметь верить
кристофер,изз,переспросить сметь верить
кристофер,счастье,переспросить сметь верить
робин,волнение,possessive
лес,друг,отправиться
лес,<unknown>,отправиться
лес,Робин,отправиться
лес,голос,отправиться
лес,счастие,отправиться
голос,друг,отправиться
голос,<unknown>,отправиться
голос,Робин,отправиться
голос,голос,отправиться
голос,счастие,отправиться
лес,дом,отправиться с
голос,дом,отправиться с
<unknown>,друг,к
утро,утро,быть
раз,утро,быть
робин,кристофер,possessive
мёд,лапа,убедиться к
<unknown>,лапа,убедиться к
кристофер,лапа,убедиться к
мёд,губа,убедиться к
<unknown>,губа,убедиться к
кристофер,губа,убедиться к
виннипух,мёдом,ходить за
шарик,шар,дарить
шарик,гость,дарить
друг,свой,possessive
пятачка,друг,possessive
пятачка,друг,у
шарик,Робин,достаться
шарик,<unknown>,достаться
шарик,кристофер,достаться из
шарик,кролик,достаться из
кристофер,шар,не взять
родственник,шар,не взять
такой,кристофер,не взять взять
ещё,кристофер,не взять взять
такой,гость,не взять взять в
ещё,гость,не взять взять в
такой,кристофер,не взять взять с
ещё,кристофер,не взять взять с
кристофер,Робин,взять взять захватить быть прийтись
кристофер,<unknown>,взять взять захватить быть прийтись
ещё,Робин,взять взять захватить быть прийтись
ещё,<unknown>,взять взять захватить быть прийтись
такой,Робин,взять взять захватить быть прийтись
такой,<unknown>,взять взять захватить быть прийтись
родственник,Робин,взять взять захватить быть прийтись
родственник,<unknown>,взять взять захватить быть прийтись
шарик,Робин,взять взять захватить быть прийтись
шарик,<unknown>,взять взять захватить быть прийтись
знакомый,родные,possessive
кролик,знакомый,possessive
шар,кристофер,с
кусочек,пух,не заметить
шар,пух,не заметить
лапа,пух,не заметить
листик,пух,не заметить
пух,пух,не заметить
пух,небо,possessive
они,история,не заметить
они,шарик,не заметить под
робин,голова,взять
кристофер,голова,взять
робин,шарик,взять сказать
кристофер,шарик,взять сказать
друг,шар,взять
друг,шарик,взять с
случай,шарик,на
друг,шар,держать
друг,вдвоём,держать за
друг,<unknown>,держать за
<unknown>,<unknown>,отпустить взлететь
<unknown>,небо,отпустить взлететь в
<unknown>,дерево,отпустить взлететь в
<unknown>,сторона,отпустить взлететь в
раз,верхушка,остановиться напротив
<unknown>,шар,крикнуть
<unknown>,поднебесье,possessive
придёт,голова,знать <unknown> в
пух,сожаление,не быть
пух,воздух,не быть в
ветер,мёд,мочь
ветер,мёд,мочь мочь достать
робин,мёд,мочь мочь достать
кристофер,мёд,мочь мочь достать
кристофер,мёд,не мочь мочь
ветер,мёд,не мочь мочь
робин,мёд,не мочь мочь
мёд,они,possessive
кристофер,пух,послышаться
робин,пух,послышаться
голос,пух,послышаться
голос,голос,принести просить
голос,время,поглядывать
голос,мы,<unknown>
<unknown>,мы,<unknown>
кристофер,пух,любить
тцтцтц,пух,любить
робин,пух,любить
мишка,пух,любить
вперёд,время,possessive
зонтик,зонтик,заметить
самый,зонтик,обмануть
самый,царица,обмануть
главное,зонтик,обмануть
главное,царица,обмануть
главное,небо,быть в
всетучок,небо,быть в
главное,песня,петь
главное,царица,петь
дождь,песня,петь
дождь,царица,петь
<unknown>,песня,петь
<unknown>,царица,петь
всетучок,песня,петь
всетучок,царица,петь
главное,зонтик,с
тучка,небо,собираться запеть
<unknown>,небо,собираться запеть
кристофер,песня,собираться запеть <unknown>
<unknown>,песня,собираться запеть <unknown>
небепорядок,песня,собираться запеть <unknown>
тучка,песня,собираться запеть <unknown>
дождик,песня,собираться запеть <unknown>
робин,песня,собираться запеть <unknown>
уют,песня,собираться запеть <unknown>
вперёд,песня,собираться запеть <unknown>
тцтцтц,песня,собираться запеть <unknown>
робин,дерево,под
куплет,тучка,possessive
куплет,песня,possessive
картинка,медведь,из
пчела,минутка,присесть на
песня,минутка,присесть на
виннипух,<unknown>,упадёт
<unknown>,лапа,possessive
мысль,виннипух,не понравиться
верёвочка,виннипух,не понравиться
виннипух,шар,следовать подумать из
кристофер,шар,следовать подумать из
робин,шар,следовать подумать из
шар,ружье,possessive
виннипух,шар,из
кристофер,шарик,испортиться
кристофер,шарик,в
шарик,шарик,прицелиться в
пух,пух,не промахнуться
пух,раз,не промахнуться
<unknown>,земля,опуститься на
лапка,пух,держаться висеть прийтись
происшествие,время,possessive
кристофер,происшествие,possessive
происшествие,время,после
муха,нос,сдувать приходиться садиться
муха,виннипух,сдувать приходиться
виннипух,виннипух,назвать
конец,муха,possessive
пятачок,…,забывать
пятачок,<unknown>,забывать
пятачок,кролик,забывать
пух,…,забывать
пух,<unknown>,забывать
пух,кролик,забывать
они,…,забывать
они,<unknown>,забывать
они,кролик,забывать
пух,пух,поймать
папа,пух,понимать
пух,пух,понимать
робин,медвежонок,поплёлся за
кристофер,медвежонок,поплёлся за
робин,лапа,поплёлся за
кристофер,лапа,поплёлся за
папа,порог,possessive
кристофер,кристофер,попасть
<unknown>,минута,выйти
бумбумбум,минута,выйти
<unknown>,лестница,выйти
бумбумбум,лестница,выйти
глава,гость,попасть в
<unknown>,гость,попасть в
пух,гость,попасть в
<unknown>,мальчик,ворчать прогуливаться спешить звать
<unknown>,вы,ворчать прогуливаться спешить звать
<unknown>,краткость,ворчать прогуливаться спешить звать для
глава,лес,ворчать с
<unknown>,лес,ворчать с
пух,лес,ворчать с
мальчик,краткость,possessive
мальчик,краткость,для
мальчик,мальчик,быть
мальчик,<unknown>,сочинить
мальчик,краткость,сочинить
мальчик,гимнастика,заниматься перед
мальчик,зеркало,заниматься перед
мальчик,носок,вытягиваться
<unknown>,носок,вытягиваться
мальчик,время,петь
<unknown>,время,петь
сила,гость,possessive
сила,гость,изо
виннипух,носок,possessive
караул,<unknown>,possessive
виннипух,носок,до
всё,время,выучить ворчать ворчать повторять
винни,время,выучить ворчать ворчать повторять
песенкаворчалка,песенкуворчалка,выучить ворчать ворчать
её,песенкуворчалка,выучить ворчать ворчать
всё,песенкуворчалка,выучить ворчать ворчать
винни,завтрак,possessive
винни,завтрак,после
всё,песенкуворчалка,про
<unknown>,<unknown>,possessive
завтрак,песенкаворчалка,ворчать
лапка,песенкаворчалка,ворчать
дыра,песенкаворчалка,ворчать
винни,песенкаворчалка,ворчать
<unknown>,песенкаворчалка,ворчать
завтрак,откос,быть в
лапка,откос,быть в
дыра,откос,быть в
винни,откос,быть в
<unknown>,откос,быть в
завтрак,завтрак,быть в
лапка,завтрак,быть в
дыра,завтрак,быть в
винни,завтрак,быть в
<unknown>,завтрак,быть в
<unknown>,песенкаворчалка,под
нора,<unknown>,понимать
нос,<unknown>,понимать
дыра,<unknown>,понимать
кролик,нора,наклониться в
кролик,голова,наклониться сунуть
картинка,ответ,стать послышаться вместо
<unknown>,голова,вытащить
ктото,виннипух,быть
ктото,отверстие,быть
ктото,голова,быть
<unknown>,виннипух,быть
<unknown>,отверстие,быть
<unknown>,голова,быть
виннипух,виннипух,быть
виннипух,отверстие,быть
виннипух,голова,быть
кролик,виннипух,быть
кролик,отверстие,быть
кролик,голова,быть
нора,отверстие,в
кролик,капелька,possessive
пух,голова,задуматься
раз,голова,задуматься
пух,капелька,сказать
кролик,капелька,сказать
раз,капелька,сказать
пух,ВинниПуха,пошёл
пух,пух,пошёл
пух,гость,пошёл к
пух,друг,пошёл к
раз,раз,с
сам,кто,пускать
сам,дом,пускать в
<unknown>,особенность,подкрепиться в
завтрак,особенность,подкрепиться в
обед,особенность,подкрепиться в
завтрак,время,подкрепиться окончиться
завтрак,лес,подкрепиться окончиться
обед,время,подкрепиться окончиться
обед,лес,подкрепиться окончиться
лес,утро,possessive
кролик,чашка,обрадоваться
кролик,тарелка,обрадоваться
завтрак,рот,не давать
завтрак,завтрак,не давать у
завтрак,утро,possessive
восторг,такой,в
пух,<unknown>,встать
пух,завтрак,встать
пух,стол,встать от
пух,лапа,встать сказать
пух,кролик,встать сказать
душа,весь,possessive
пух,время,не ручаться подумать про
<unknown>,время,ручаться подумать уходить из
время,гость,possessive
пух,оченьто,possessive
кролик,глаз,запинаться с
оченьто,глаз,запинаться с
<unknown>,глаз,запинаться с
кролик,буфет,запинаться с
оченьто,буфет,запинаться с
<unknown>,буфет,запинаться с
кролик,оченьто,не запинаться сводить при
кролик,правда,говорить
пух,свиданье,possessive
пух,нора,полезть из
кролик,лапка,оказаться толкать изо
плечо,лапка,оказаться толкать изо
ухо,лапка,оказаться толкать изо
<unknown>,лапка,оказаться толкать изо
нос,лапка,оказаться толкать изо
кролик,кастрюля,оказаться толкать изо
плечо,кастрюля,оказаться толкать изо
ухо,кастрюля,оказаться толкать изо
<unknown>,кастрюля,оказаться толкать изо
нос,кастрюля,оказаться толкать изо
кролик,кролик,оказаться
плечо,кролик,оказаться
ухо,кролик,оказаться
<unknown>,кролик,оказаться
нос,кролик,оказаться
кролик,лапка,оказаться спустя
плечо,лапка,оказаться спустя
ухо,лапка,оказаться спустя
<unknown>,лапка,оказаться спустя
нос,лапка,оказаться спустя
кролик,свидание,оказаться спустя
плечо,свидание,оказаться спустя
ухо,свидание,оказаться спустя
<unknown>,свидание,оказаться спустя
нос,свидание,оказаться спустя
кролик,время,оказаться на
плечо,время,оказаться на
ухо,время,оказаться на
<unknown>,время,оказаться на
нос,время,оказаться на
кролик,воля,оказаться на
плечо,воля,оказаться на
ухо,воля,оказаться на
<unknown>,воля,оказаться на
нос,воля,оказаться на
кролик,банк,possessive
мочь,кастрюля,possessive
мочь,кастрюля,изо
время,свидание,спустя
<unknown>,ход,отдыхать о
кролик,ход,отдыхать о
<unknown>,песенка,петь
кролик,песенка,петь
кролик,лапа,отдыхать сказать
кролик,время,отдыхать сказать
кролик,лапа,стать
кролик,пух,стать
всё,<unknown>,possessive
ктото,то,possessive
кролик,вежливость,possessive
кролик,ктоть,possessive
робин,<unknown>,possessive
конец,лес,possessive
конец,стол,в
кролик,дверь,не придётся
кролик,кролик,не придётся
робин,кристофер,придётся
кристофер,кристофер,придётся
мы,нора,не придётся закончить вытащить смочь
робин,кристофер,придётся закончить вытащить
мы,кристофер,придётся закончить вытащить
кристофер,кристофер,придётся закончить вытащить
кристофер,нора,сказать
ВинниПуха,нора,сказать
кролик,кролик,говорить
нора,кролик,говорить
нора,воля,не выйти на
другой,землёй,под
нора,полпути,останавливаться
кролик,полпути,останавливаться
выход,неделя,не мочь
неделька,раз,мочь
раз,неделька,горевать читать
мишка,торчатьто,possessive
мишка,торчатьто,у
мы,кристофер,читать
который,положение,утешить
медвежонок,положение,утешить
кристофер,положение,утешить
пуха,положение,утешить
вы,положение,утешить
кролик,положение,утешить
пух,положение,утешить
всё,положение,утешить
край,положение,утешить
робин,положение,утешить
который,медвежонок,утешить в
медвежонок,медвежонок,утешить в
кристофер,медвежонок,утешить в
пуха,медвежонок,утешить в
вы,медвежонок,утешить в
кролик,медвежонок,утешить в
пух,медвежонок,утешить в
всё,медвежонок,утешить в
край,медвежонок,утешить в
робин,медвежонок,утешить в
кристофер,неделя,читать
робин,неделя,читать
пуха,книжка,вешать
кролик,книжка,вешать
пуха,край,possessive
медвежонок,кристофер,ухватиться за
кролик,лапа,ухватиться ухватиться
пуха,лапа,ухватиться ухватиться
знакомый,кролик,possessive
робин,кристофер,за
книга,мочь,possessive
она,бутылка,говорить вылетать из
куча,пробка,possessive
верх,куча,possessive
куча,верх,на
<unknown>,песенка,кивнуть
<unknown>,пробка,кивнуть
<unknown>,родный,кивнуть
<unknown>,друг,кивнуть
<unknown>,благодарность,кивнуть с
<unknown>,лес,кивнуть напевать по
благодарность,знак,в
поросёнок,который,possessive
дерево,середина,стоять
дерево,куча,стоять
дерево,середина,стоять в
дерево,куча,стоять в
дом,лес,possessive
середина,дом,possessive
середина,куча,в
знак,знак,possessive
знак,надпись,с
имя,дедушка,possessive
робин,дедушка,сказать мочь звать
пятачок,дедушка,сказать мочь звать
кристофер,дедушка,сказать мочь звать
сокращение,дедушка,звать
столбик,дедушка,звать
вильям,дедушка,звать
сокращение,имя,possessive
пятачок,случай,потерять
пятачок,пятачок,потерять
пятачок,имя,потерять
случай,пятачок,на
ВинниПуха,голова,увидеть
пятачок,голова,увидеть
снег,голова,увидеть
снег,дверь,possessive
дом,свой,possessive
дверь,дом,possessive
снег,дверь,у
пятачок,пятачок,глядеть под
пух,пятачок,глядеть под
пятачок,нога,глядеть под
пух,нога,глядеть под
пятачок,пятачок,не задуматься подумать
пятачок,время,сказать спрашивать
пятачок,пятачок,сказать спрашивать
пятачок,вопрос,думать
пятачок,пятачок,думать на
пятачок,пятачок,на
время,раз,придётся <unknown> с
отпечаток,лапа,possessive
пятачок,волнение,взвизгнуть от
пятачок,вперёд,зашагать
пух,вперёд,зашагать
пятачок,след,зашагать
пух,след,зашагать
пятачок,след,зашагать за
пух,след,зашагать за
пятачок,что,possessive
вещь,вещь,со
зверь,зверь,сказать
зверь,особенность,сказать
зверь,пух,сказать с
зверь,пятница,possessive
зверь,пятница,до
пятачок,пятачок,сказать делать
всё,пятачок,сказать делать
пятачок,пятница,сказать делать до
всё,пятница,сказать делать до
пятачок,пятница,possessive
пятачок,пятница,до
след,рощица,идти вокруг
особенность,рощица,быть вокруг
пятачок,рощица,быть вокруг
бук,рощица,быть вокруг
пух,рощица,быть идти вокруг
пятачок,рощица,быть идти вокруг
пятачок,особенность,начать страдать
дедушка,особенность,начать страдать
картинка,особенность,начать страдать
история,жизнь,possessive
дедушка,удовольствие,possessive
склон,год,possessive
история,жизнь,из
след,раз,охотиться
робин,пух,быть
след,пух,быть
кристофер,пух,быть
робин,повод,быть
след,повод,быть
кристофер,повод,быть
дедушка,след,possessive
след,пух,по
пятачок,страх,закричать от
снег,снег,захотеться
<unknown>,ещё,possessive
ещё,шёпотом,взвизгнуть
пятачок,шёпотом,взвизгнуть
пух,шёпотом,взвизгнуть
ещё,бук,possessive
разик,бук,possessive
пух,раз,облизать в
дедушка,раз,облизать в
зверь,раз,облизать в
след,раз,облизать в
пух,робин,possessive
след,свой,possessive
след,нос,possessive
пятачок,бук,possessive
комплект,лапа,possessive
пятачок,очередь,<unknown>
ещё,очередь,<unknown>
пятачок,бяка,<unknown> в
ещё,бяка,<unknown> в
очередь,бяка,в
очередь,кончик,вспомнить
очередь,общее,вспомнить
очередь,дело,вспомнить
который,кончик,вспомнить
который,общее,вспомнить
который,дело,вспомнить
очередь,очередь,вспомнить в
который,очередь,вспомнить в
очередь,дело,сделать
очередь,очередь,сделать
который,дело,сделать
который,очередь,сделать
пух,дело,сделать
дело,дело,сделать
дело,час,сделать
дело,обед,сделать
дело,…,сделать
час,дело,possessive
дело,час,possessive
дело,час,в
час,час,не обижаться
мама,час,не обижаться
пух,когото,взглянуть на
пух,ветка,взглянуть на
пух,дуб,взглянуть увидеть
всё,порядок,сказать в
пух,пух,не тронуть
всё,безопасность,оказаться
порядок,безопасность,оказаться
дух,минутка,обошёл
слеза,минутка,обошёл
пятачок,минутка,обошёл
дух,след,обошёл
дух,слеза,обошёл
слеза,след,обошёл
слеза,слеза,обошёл
пятачок,след,обошёл
пятачок,слеза,обошёл
дух,раз,обошёл вокруг
слеза,раз,обошёл вокруг
пятачок,раз,обошёл вокруг
дух,безопасность,обошёл вокруг
слеза,безопасность,обошёл вокруг
пятачок,безопасность,обошёл вокруг
дух,её,обошёл в
слеза,её,обошёл в
пятачок,её,обошёл в
дух,раз,обошёл по
слеза,раз,обошёл по
пятачок,раз,обошёл по
дух,лапа,поднять
слеза,лапа,поднять
пятачок,лапа,поднять
дух,рощица,possessive
слеза,дух,за
кристофер,ухо,почесать за
след,кристофер,к
пух,хвост,расставить зарасти стоять находить
одинодинёшенек,уголок,расставить
глава,уголок,расставить
пух,уголок,расставить
ослик,уголок,расставить
одинодинёшенек,нога,думать свесить
глава,нога,думать свесить
пух,нога,думать свесить
ослик,нога,думать свесить
одинодинёшенек,голова,думать
глава,голова,думать
пух,голова,думать
ослик,голова,думать
ослик,<unknown>,possessive
хвост,иаиа,из
ВинниПуха,шаг,обрадоваться
ВинниПуха,минутка,думать перестать
голова,голова,не чувствовать
<unknown>,земля,стоять
<unknown>,виннипух,стоять вокруг
хвост,он,быть
хвост,твой,possessive
хвост,хвост,заметить
картинка,хвост,заметить
хвост,место,заметить
хвост,тот,заметить
картинка,место,заметить
картинка,тот,заметить
хвост,хвост,заметить к
картинка,хвост,заметить к
хвост,хвост,не заметить стать догнать удаётся
картинка,хвост,не заметить стать догнать удаётся
хвост,хвост,заметить стать догнать
картинка,хвост,заметить стать догнать
хвост,сторона,не заметить стать вернуться
картинка,сторона,не заметить стать вернуться
хвост,голова,посмотреть
картинка,голова,посмотреть
<unknown>,пух,сказать позабыть
пух,пух,сказать позабыть
пух,ктонибыть,решить
пух,это,решить вместо
<unknown>,пауза,найти
пух,пауза,найти
пауза,пауза,найти
поиск,хвост,possessive
поиск,виннипух,убегать закрыть
поиск,виннипух,убегать
поиск,солнышко,убегать на
поиск,поиск,дать
виннипух,солнышко,на
солнце,поиск,не снимать
солнце,год,не снимать
солнце,кружева,не снимать
солнце,иголка,не снимать
который,поиск,не снимать
который,год,не снимать
который,кружева,не снимать
который,иголка,не снимать
сосна,поиск,не снимать
сосна,год,не снимать
сосна,кружева,не снимать
сосна,иголка,не снимать
солнце,берёзка,не снимать с
который,берёзка,не снимать с
сосна,берёзка,не снимать с
внимание,облачко,possessive
камень,груда,possessive
камень,груда,среди
каштан,замок,жить
сова,замок,жить
солнце,дом,быть
солнце,замок,быть
звонок,дверь,быть на
случай,винни,во
замок,дверь,на
робин,звонок,<unknown> нажать просить быть под
объявление,звонок,<unknown> нажать просить быть под
винни,звонок,<unknown> нажать просить быть под
<unknown>,звонок,<unknown> нажать просить быть под
кристофер,звонок,<unknown> нажать просить быть под
ёлка,звонок,<unknown> нажать просить быть под
робин,объявление,<unknown> нажать просить
объявление,объявление,<unknown> нажать просить
винни,объявление,<unknown> нажать просить
<unknown>,объявление,<unknown> нажать просить
кристофер,объявление,<unknown> нажать просить
ёлка,объявление,<unknown> нажать просить
ёлка,другой,не <unknown>
объявление,другой,не <unknown>
<unknown>,другой,не <unknown>
робин,объявление,<unknown> <unknown> <unknown> просить
объявление,объявление,<unknown> <unknown> <unknown> просить
винни,объявление,<unknown> <unknown> <unknown> просить
<unknown>,объявление,<unknown> <unknown> <unknown> просить
кристофер,объявление,<unknown> <unknown> <unknown> просить
ёлка,объявление,<unknown> <unknown> <unknown> просить
кристофер,лес,<unknown> уметь
робин,лес,<unknown> уметь
винни,лес,<unknown> уметь
другой,колокольчик,под
сова,каштан,подписывать
сова,слово,подписывать
<unknown>,каштан,подписывать
<unknown>,слово,подписывать
имя,каштан,подписывать
имя,слово,подписывать
сова,дверь,постучать
верность,звонок,possessive
шнурок,колокольчик,possessive
медведь,хвост,убиваться
медведь,медведь,убиваться
медведь,<unknown>,possessive
случай,новость,в
иаиа,иаиа,огорчать
слово,иаиа,огорчать
опилки,иаиа,огорчать
иаиа,голова,огорчать
слово,голова,огорчать
опилки,голова,огорчать
опилки,голова,в
процедура,процедура,не возражать
сова,печать,сказать
объявление,газета,в
<unknown>,печать,написать
хвост,печать,написать
мы,печать,написать
<unknown>,объявление,написать
хвост,объявление,написать
мы,объявление,написать
хвост,<unknown>,possessive
пух,буфет,стоять
печать,буфет,стоять
сов,буфет,стоять
<unknown>,буфет,стоять
насчёт,буфет,стоять
угл,буфет,стоять
угл,комната,possessive
сов,комната,possessive
печать,печать,в
комната,угл,в
раз,пух,расклеить
ещё,пух,расклеить
сова,пух,расклеить
пух,<unknown>,possessive
сова,пух,говорить
слово,<unknown>,говорить
сова,<unknown>,говорить
робин,объявление,объяснять написать
робин,чегонибудь,объяснять написать
кристофер,объявление,объяснять написать
кристофер,чегонибудь,объяснять написать
пух,они,видеть
медвежонок,они,видеть
сова,очередь,сказать
сова,всё,сказать на
пух,пух,говорить
пух,раз,говорить
понятие,какиеть,possessive
пух,раз,на
объявление,раз,не видеть
он,шнурок,чувствовать
раз,колокольчик,possessive
колокольчик,шнурок,на
место,шнурок,в
объявление,объявление,напоминать
шнурок,объявление,напоминать
объявление,объявление,вспомнить
шнурок,объявление,вспомнить
пух,пух,оторваться
сова,пух,оторваться
пух,сова,оторваться
сова,сова,оторваться
друг,<unknown>,possessive
лес,лес,любить
<unknown>,друг,сказать
друг,хозяин,снять
друг,шнурок,снять с
друг,крючок,снять с
робин,лес,прибить с
кристофер,лес,прибить с
робин,друг,прибить с
кристофер,друг,прибить с
хвост,место,носиться приняться на
робин,<unknown>,побежать защекотать у
кристофер,<unknown>,побежать защекотать у
друг,<unknown>,побежать защекотать у
хвост,<unknown>,побежать защекотать у
робин,друг,побежать
робин,тело,побежать
кристофер,друг,побежать
кристофер,тело,побежать
друг,друг,побежать
друг,тело,побежать
хвост,друг,побежать
хвост,тело,побежать
<unknown>,место,на
восторг,друг,с
шнурок,губа,быть нашёл
глава,иаиа,в
пух,время,сказать
пух,пух,сказать
пух,другое,заговорить
слонопот,другое,заговорить
пух,пятачок,заговорить идти
слонопот,пятачок,заговорить идти
край,дорожка,молчать
они,речка,дойти до
год,<unknown>,стать по
они,<unknown>,стать по
разговор,<unknown>,стать по
край,<unknown>,стать по
год,год,перебираться
разговор,бок,пойти
разговор,тропка,пойти
камушек,дорожка,possessive
камушек,сторона,possessive
камушек,дорожка,с
дорожка,дорожка,понимать упустить
вид,дорожка,понимать упустить
пух,сосна,possessive
пух,<unknown>,решить
пух,другой,ожидать
пух,дух,ожидать
пух,замечание,ожидать в
пух,этот,ожидать в
пятачок,сосна,possessive
дух,этот,в
голова,правда,огорчиться говорить по
мысль,правда,огорчиться говорить по
пятачок,правда,огорчиться говорить по
голова,голова,огорчиться
мысль,голова,огорчиться
пятачок,голова,огорчиться
голова,пятачок,огорчиться
мысль,пятачок,огорчиться
пятачок,пятачок,огорчиться
