agent_1,agent_2,edge
man,worth,reaffirm in
man,equal right,reaffirm in
woman,faith,reaffirm
woman,dignity,reaffirm in
woman,worth,reaffirm in
woman,equal right,reaffirm in
nation,faith,reaffirm
nation,dignity,reaffirm in
nation,worth,reaffirm in
nation,equal right,reaffirm in
large condition,faith,reaffirm
large condition,dignity,reaffirm in
large condition,worth,reaffirm in
large condition,equal right,reaffirm in
justice,faith,reaffirm
justice,dignity,reaffirm in
justice,worth,reaffirm in
justice,equal right,reaffirm in
respect,faith,reaffirm
respect,dignity,reaffirm in
respect,worth,reaffirm in
respect,equal right,reaffirm in
obligation,faith,reaffirm
obligation,dignity,reaffirm in
obligation,worth,reaffirm in
obligation,equal right,reaffirm in
treaty,faith,reaffirm
treaty,dignity,reaffirm in
treaty,worth,reaffirm in
treaty,equal right,reaffirm in
other source,faith,reaffirm
other source,dignity,reaffirm in
other source,worth,reaffirm in
other source,equal right,reaffirm in
international law,faith,reaffirm
international law,dignity,reaffirm in
international law,worth,reaffirm in
international law,equal right,reaffirm in
social progress,faith,reaffirm
social progress,dignity,reaffirm in
social progress,worth,reaffirm in
social progress,equal right,reaffirm in
good standard,faith,reaffirm
good standard,dignity,reaffirm in
good standard,worth,reaffirm in
good standard,equal right,reaffirm in
life,faith,reaffirm
life,dignity,reaffirm in
life,worth,reaffirm in
life,equal right,reaffirm in
large freedom,faith,reaffirm
large freedom,dignity,reaffirm in
large freedom,worth,reaffirm in
large freedom,equal right,reaffirm in
end,faith,reaffirm
end,dignity,reaffirm in
end,worth,reaffirm in
end,equal right,reaffirm in
tolerance,faith,reaffirm
tolerance,dignity,reaffirm in
tolerance,worth,reaffirm in
tolerance,equal right,reaffirm in
peace,faith,reaffirm
peace,dignity,reaffirm in
peace,worth,reaffirm in
peace,equal right,reaffirm in
good neighbour,faith,reaffirm
good neighbour,dignity,reaffirm in
good neighbour,worth,reaffirm in
good neighbour,equal right,reaffirm in
faith,fundamental human right,in
dignity,worth,and
worth,dignity,and
worth,human person,of
equal right,man,of
equal right,woman,of
man,woman,and
woman,man,and
justice,respect,and
respect,justice,and
justice,obligation,for
respect,obligation,for
large condition,treaty,arise from
large condition,other source,arise from
full preamble,treaty,arise from
full preamble,other source,arise from
justice,treaty,arise from
justice,other source,arise from
people,treaty,arise from
people,other source,arise from
respect,treaty,arise from
respect,other source,arise from
obligation,treaty,arise from
obligation,other source,arise from
scourge,treaty,arise from
scourge,other source,arise from
international law,treaty,arise from
international law,other source,arise from
which war,treaty,arise from
which war,other source,arise from
treaty,other source,and
other source,treaty,and
other source,international law,of
strength,social progress,promote
strength,good standard,promote
international peace,social progress,promote
international peace,good standard,promote
security,social progress,promote
security,good standard,promote
large condition,social progress,promote
large condition,good standard,promote
full preamble,social progress,promote
full preamble,good standard,promote
acceptance,social progress,promote
acceptance,good standard,promote
people,social progress,promote
people,good standard,promote
principle,social progress,promote
principle,good standard,promote
institution,social progress,promote
institution,good standard,promote
method,social progress,promote
method,good standard,promote
armed force,social progress,promote
armed force,good standard,promote
scourge,social progress,promote
scourge,good standard,promote
which war,social progress,promote
which war,good standard,promote
common interest,social progress,promote
common interest,good standard,promote
international machinery,social progress,promote
international machinery,good standard,promote
life,social progress,promote
life,good standard,promote
promotion,social progress,promote
promotion,good standard,promote
large freedom,social progress,promote
large freedom,good standard,promote
economic advancement,social progress,promote
economic advancement,good standard,promote
end,social progress,promote
end,good standard,promote
people,social progress,promote
people,good standard,promote
tolerance,social progress,promote
tolerance,good standard,promote
peace,social progress,promote
peace,good standard,promote
effort,social progress,promote
effort,good standard,promote
aim,social progress,promote
aim,good standard,promote
good neighbour,social progress,promote
good neighbour,good standard,promote
social progress,good standard,and
good standard,social progress,and
good standard,life,of
good standard,large freedom,in
strength,tolerance,practice
international peace,tolerance,practice
security,tolerance,practice
large condition,tolerance,practice
full preamble,tolerance,practice
acceptance,tolerance,practice
people,tolerance,practice
principle,tolerance,practice
institution,tolerance,practice
method,tolerance,practice
armed force,tolerance,practice
scourge,tolerance,practice
which war,tolerance,practice
common interest,tolerance,practice
social progress,tolerance,practice
good standard,tolerance,practice
international machinery,tolerance,practice
promotion,tolerance,practice
economic advancement,tolerance,practice
people,tolerance,practice
peace,tolerance,practice
effort,tolerance,practice
aim,tolerance,practice
good neighbour,tolerance,practice
social progress,peace,live in
good standard,peace,live in
large condition,peace,live in
full preamble,peace,live in
people,peace,live in
scourge,peace,live in
which war,peace,live in
good neighbour,peace,live in
strength,international peace,maintain
strength,security,maintain
large condition,international peace,maintain
large condition,security,maintain
full preamble,international peace,maintain
full preamble,security,maintain
acceptance,international peace,maintain
acceptance,security,maintain
people,international peace,maintain
people,security,maintain
principle,international peace,maintain
principle,security,maintain
institution,international peace,maintain
institution,security,maintain
method,international peace,maintain
method,security,maintain
armed force,international peace,maintain
armed force,security,maintain
scourge,international peace,maintain
scourge,security,maintain
which war,international peace,maintain
which war,security,maintain
common interest,international peace,maintain
common interest,security,maintain
social progress,international peace,maintain
social progress,security,maintain
good standard,international peace,maintain
good standard,security,maintain
international machinery,international peace,maintain
international machinery,security,maintain
promotion,international peace,maintain
promotion,security,maintain
economic advancement,international peace,maintain
economic advancement,security,maintain
people,international peace,maintain
people,security,maintain
effort,international peace,maintain
effort,security,maintain
aim,international peace,maintain
aim,security,maintain
international peace,security,and
security,international peace,and
strength,institution,ensure by
strength,acceptance,ensure by
large condition,institution,ensure by
large condition,acceptance,ensure by
full preamble,institution,ensure by
full preamble,acceptance,ensure by
people,institution,ensure by
people,acceptance,ensure by
principle,institution,ensure by
principle,acceptance,ensure by
method,institution,ensure by
method,acceptance,ensure by
armed force,institution,ensure by
armed force,acceptance,ensure by
scourge,institution,ensure by
scourge,acceptance,ensure by
which war,institution,ensure by
which war,acceptance,ensure by
common interest,institution,ensure by
common interest,acceptance,ensure by
social progress,institution,ensure by
social progress,acceptance,ensure by
international machinery,institution,ensure by
international machinery,acceptance,ensure by
good standard,institution,ensure by
good standard,acceptance,ensure by
promotion,institution,ensure by
promotion,acceptance,ensure by
economic advancement,institution,ensure by
economic advancement,acceptance,ensure by
people,institution,ensure by
people,acceptance,ensure by
effort,institution,ensure by
effort,acceptance,ensure by
aim,institution,ensure by
aim,acceptance,ensure by
acceptance,institution,and
institution,acceptance,and
institution,principle,of
acceptance,principle,of
institution,method,of
strength,international machinery,employ
social progress,international machinery,employ
good standard,international machinery,employ
promotion,international machinery,employ
large condition,international machinery,employ
full preamble,international machinery,employ
acceptance,international machinery,employ
people,international machinery,employ
economic advancement,international machinery,employ
people,international machinery,employ
institution,international machinery,employ
scourge,international machinery,employ
which war,international machinery,employ
international machinery,promotion,for
promotion,economic advancement,of
economic advancement,people,of
strength,aim,accomplish
social progress,aim,accomplish
good standard,aim,accomplish
large condition,aim,accomplish
full preamble,aim,accomplish
acceptance,aim,accomplish
people,aim,accomplish
institution,aim,accomplish
effort,aim,accomplish
scourge,aim,accomplish
which war,aim,accomplish
respective government,present charter,agree to
unite nation,present charter,agree to
representative,present charter,agree to
city,present charter,agree to
international organization,present charter,agree to
san francisco,present charter,agree to
full power,present charter,agree to
unite nation,present charter,agree to
good form,present charter,agree to
san francisco,city,assemble in
representative,city,assemble in
city,san francisco,of
representative,good form,be in
present charter,unite nation,of
unite nation,international organization,establish
international organization,unite nation,know as
purpose,article,and
article,purpose,and
purpose,unite nation,of
economic social cultural character,international peace,maintain
economic social cultural character,security,maintain
respect,international peace,maintain
respect,security,maintain
human right,international peace,maintain
human right,security,maintain
fundamental freedom,international peace,maintain
fundamental freedom,security,maintain
distinction,international peace,maintain
distinction,security,maintain
end,international peace,maintain
end,security,maintain
race,international peace,maintain
race,security,maintain
sex,international peace,maintain
sex,security,maintain
language,international peace,maintain
language,security,maintain
effective collective measure,international peace,maintain
effective collective measure,security,maintain
religion,international peace,maintain
religion,security,maintain
prevention,international peace,maintain
prevention,security,maintain
removal,international peace,maintain
removal,security,maintain
centre,international peace,maintain
centre,security,maintain
threat,international peace,maintain
threat,security,maintain
action,international peace,maintain
action,security,maintain
peace,international peace,maintain
peace,security,maintain
nation,international peace,maintain
nation,security,maintain
suppression,international peace,maintain
suppression,security,maintain
attainment,international peace,maintain
attainment,security,maintain
act,international peace,maintain
act,security,maintain
aggression,international peace,maintain
aggression,security,maintain
common end,international peace,maintain
common end,security,maintain
other breach,international peace,maintain
other breach,security,maintain
peace,international peace,maintain
peace,security,maintain
peaceful mean,international peace,maintain
peaceful mean,security,maintain
conformity,international peace,maintain
conformity,security,maintain
principle,international peace,maintain
principle,security,maintain
justice,international peace,maintain
justice,security,maintain
law,international peace,maintain
law,security,maintain
adjustment,international peace,maintain
adjustment,security,maintain
settlement,international peace,maintain
settlement,security,maintain
international dispute,international peace,maintain
international dispute,security,maintain
situation,international peace,maintain
situation,security,maintain
breach,international peace,maintain
breach,security,maintain
peace,international peace,maintain
peace,security,maintain
friendly relation,international peace,maintain
friendly relation,security,maintain
nation,international peace,maintain
nation,security,maintain
respect,international peace,maintain
respect,security,maintain
principle,international peace,maintain
principle,security,maintain
equal right,international peace,maintain
equal right,security,maintain
selfdetermination,international peace,maintain
selfdetermination,security,maintain
people,international peace,maintain
people,security,maintain
other appropriate measure,international peace,maintain
other appropriate measure,security,maintain
universal peace,international peace,maintain
universal peace,security,maintain
international cooperation,international peace,maintain
international cooperation,security,maintain
international problem,international peace,maintain
international problem,security,maintain
international peace,security,and
security,international peace,and
prevention,end,take to
prevention,effective collective measure,take
removal,end,take to
removal,effective collective measure,take
threat,end,take to
threat,effective collective measure,take
peace,end,take to
peace,effective collective measure,take
suppression,end,take to
suppression,effective collective measure,take
act,end,take to
act,effective collective measure,take
aggression,end,take to
aggression,effective collective measure,take
other breach,end,take to
other breach,effective collective measure,take
international peace,end,take to
international peace,effective collective measure,take
security,end,take to
security,effective collective measure,take
peace,end,take to
peace,effective collective measure,take
effective collective measure,prevention,for
effective collective measure,removal,for
prevention,removal,and
removal,prevention,and
removal,threat,of
removal,peace,to
suppression,act,of
act,other breach,of
act,aggression,of
aggression,other breach,or
other breach,aggression,or
other breach,peace,of
aggression,peace,of
economic social cultural character,peaceful mean,bring by
respect,peaceful mean,bring by
human right,peaceful mean,bring by
fundamental freedom,peaceful mean,bring by
distinction,peaceful mean,bring by
race,peaceful mean,bring by
sex,peaceful mean,bring by
language,peaceful mean,bring by
religion,peaceful mean,bring by
centre,peaceful mean,bring by
action,peaceful mean,bring by
nation,peaceful mean,bring by
attainment,peaceful mean,bring by
common end,peaceful mean,bring by
conformity,peaceful mean,bring by
principle,peaceful mean,bring by
justice,peaceful mean,bring by
law,peaceful mean,bring by
adjustment,peaceful mean,bring by
settlement,peaceful mean,bring by
international dispute,peaceful mean,bring by
situation,peaceful mean,bring by
breach,peaceful mean,bring by
peace,peaceful mean,bring by
friendly relation,peaceful mean,bring by
nation,peaceful mean,bring by
respect,peaceful mean,bring by
principle,peaceful mean,bring by
equal right,peaceful mean,bring by
selfdetermination,peaceful mean,bring by
people,peaceful mean,bring by
other appropriate measure,peaceful mean,bring by
universal peace,peaceful mean,bring by
international cooperation,peaceful mean,bring by
international problem,peaceful mean,bring by
conformity,principle,with
principle,adjustment,of
principle,settlement,of
adjustment,settlement,or
settlement,adjustment,or
settlement,international dispute,of
settlement,situation,of
international dispute,situation,or
situation,international dispute,or
economic social cultural character,breach,lead to
respect,breach,lead to
human right,breach,lead to
fundamental freedom,breach,lead to
distinction,breach,lead to
race,breach,lead to
sex,breach,lead to
language,breach,lead to
religion,breach,lead to
centre,breach,lead to
action,breach,lead to
nation,breach,lead to
attainment,breach,lead to
common end,breach,lead to
conformity,breach,lead to
principle,breach,lead to
adjustment,breach,lead to
settlement,breach,lead to
international dispute,breach,lead to
situation,breach,lead to
peace,breach,lead to
friendly relation,breach,lead to
nation,breach,lead to
respect,breach,lead to
principle,breach,lead to
equal right,breach,lead to
selfdetermination,breach,lead to
people,breach,lead to
other appropriate measure,breach,lead to
universal peace,breach,lead to
international cooperation,breach,lead to
international problem,breach,lead to
breach,peace,of
principle,friendly relation,develop
economic social cultural character,friendly relation,develop
adjustment,friendly relation,develop
settlement,friendly relation,develop
respect,friendly relation,develop
international dispute,friendly relation,develop
human right,friendly relation,develop
situation,friendly relation,develop
fundamental freedom,friendly relation,develop
distinction,friendly relation,develop
race,friendly relation,develop
sex,friendly relation,develop
language,friendly relation,develop
religion,friendly relation,develop
nation,friendly relation,develop
respect,friendly relation,develop
centre,friendly relation,develop
principle,friendly relation,develop
action,friendly relation,develop
equal right,friendly relation,develop
nation,friendly relation,develop
selfdetermination,friendly relation,develop
attainment,friendly relation,develop
people,friendly relation,develop
common end,friendly relation,develop
other appropriate measure,friendly relation,develop
universal peace,friendly relation,develop
international cooperation,friendly relation,develop
international problem,friendly relation,develop
conformity,friendly relation,develop
friendly relation,nation,among
principle,respect,base on
principle,respect,base on
equal right,respect,base on
adjustment,respect,base on
selfdetermination,respect,base on
settlement,respect,base on
people,respect,base on
international dispute,respect,base on
situation,respect,base on
friendly relation,respect,base on
conformity,respect,base on
respect,principle,for
principle,selfdetermination,of
principle,equal right,of
equal right,selfdetermination,and
selfdetermination,equal right,and
selfdetermination,people,of
principle,other appropriate measure,take
economic social cultural character,other appropriate measure,take
adjustment,other appropriate measure,take
settlement,other appropriate measure,take
respect,other appropriate measure,take
international dispute,other appropriate measure,take
human right,other appropriate measure,take
situation,other appropriate measure,take
fundamental freedom,other appropriate measure,take
distinction,other appropriate measure,take
race,other appropriate measure,take
sex,other appropriate measure,take
language,other appropriate measure,take
religion,other appropriate measure,take
centre,other appropriate measure,take
action,other appropriate measure,take
nation,other appropriate measure,take
attainment,other appropriate measure,take
common end,other appropriate measure,take
universal peace,other appropriate measure,take
international cooperation,other appropriate measure,take
international problem,other appropriate measure,take
conformity,other appropriate measure,take
principle,universal peace,strengthen
economic social cultural character,universal peace,strengthen
adjustment,universal peace,strengthen
settlement,universal peace,strengthen
respect,universal peace,strengthen
international dispute,universal peace,strengthen
human right,universal peace,strengthen
situation,universal peace,strengthen
fundamental freedom,universal peace,strengthen
distinction,universal peace,strengthen
race,universal peace,strengthen
sex,universal peace,strengthen
language,universal peace,strengthen
religion,universal peace,strengthen
centre,universal peace,strengthen
action,universal peace,strengthen
nation,universal peace,strengthen
attainment,universal peace,strengthen
common end,universal peace,strengthen
other appropriate measure,universal peace,strengthen
international cooperation,universal peace,strengthen
international problem,universal peace,strengthen
conformity,universal peace,strengthen
principle,international cooperation,achieve
economic social cultural character,international cooperation,achieve
adjustment,international cooperation,achieve
settlement,international cooperation,achieve
respect,international cooperation,achieve
international dispute,international cooperation,achieve
human right,international cooperation,achieve
situation,international cooperation,achieve
fundamental freedom,international cooperation,achieve
distinction,international cooperation,achieve
race,international cooperation,achieve
sex,international cooperation,achieve
language,international cooperation,achieve
religion,international cooperation,achieve
centre,international cooperation,achieve
action,international cooperation,achieve
nation,international cooperation,achieve
attainment,international cooperation,achieve
common end,international cooperation,achieve
other appropriate measure,international cooperation,achieve
universal peace,international cooperation,achieve
international problem,international cooperation,achieve
conformity,international cooperation,achieve
principle,international problem,solve
economic social cultural character,international problem,solve
adjustment,international problem,solve
settlement,international problem,solve
international dispute,international problem,solve
situation,international problem,solve
other appropriate measure,international problem,solve
universal peace,international problem,solve
conformity,international problem,solve
international problem,economic social cultural character,of
principle,respect,encourage
principle,distinction,encourage without
adjustment,respect,encourage
adjustment,distinction,encourage without
settlement,respect,encourage
settlement,distinction,encourage without
international dispute,respect,encourage
international dispute,distinction,encourage without
human right,respect,encourage
human right,distinction,encourage without
situation,respect,encourage
situation,distinction,encourage without
other appropriate measure,respect,encourage
other appropriate measure,distinction,encourage without
fundamental freedom,respect,encourage
fundamental freedom,distinction,encourage without
universal peace,respect,encourage
universal peace,distinction,encourage without
race,respect,encourage
race,distinction,encourage without
sex,respect,encourage
sex,distinction,encourage without
language,respect,encourage
language,distinction,encourage without
religion,respect,encourage
religion,distinction,encourage without
conformity,respect,encourage
conformity,distinction,encourage without
respect,human right,for
language,religion,or
religion,language,or
centre,action,harmonize
centre,attainment,harmonize in
principle,action,harmonize
principle,attainment,harmonize in
adjustment,action,harmonize
adjustment,attainment,harmonize in
nation,action,harmonize
nation,attainment,harmonize in
settlement,action,harmonize
settlement,attainment,harmonize in
international dispute,action,harmonize
international dispute,attainment,harmonize in
common end,action,harmonize
common end,attainment,harmonize in
situation,action,harmonize
situation,attainment,harmonize in
other appropriate measure,action,harmonize
other appropriate measure,attainment,harmonize in
universal peace,action,harmonize
universal peace,attainment,harmonize in
conformity,action,harmonize
conformity,attainment,harmonize in
action,nation,of
attainment,common end,of
article,accordance,act in
article,follow principle,act with
its member,accordance,act in
its member,follow principle,act with
article,its member,and
its member,article,and
article,pursuit,in
its member,pursuit,in
pursuit,purpose,of
pursuit,article,state in
purpose,article,state in
article,article,state in
its member,article,state in
organization,principle,base on
sovereign equality,principle,base on
member,principle,base on
principle,sovereign equality,of
right,benefit,and
benefit,right,and
membership,good faith,fulfill in
membership,obligation,fulfill
obligation,accordance,assume in
obligation,present charter,assume with
member,accordance,assume in
member,present charter,assume with
right,accordance,assume in
right,present charter,assume with
benefit,accordance,assume in
benefit,present charter,assume with
international dispute,peaceful mean,by
peaceful mean,manner,in
international peace,security,and
security,international peace,and
international peace,justice,and
justice,international peace,and
security,justice,conj
justice,security,conj
international relation,threat,from
international relation,use,from
threat,use,or
use,threat,or
use,force,of
use,territorial integrity,against
use,political independence,against
territorial integrity,political independence,or
political independence,territorial integrity,or
territorial integrity,state,of
political independence,state,of
purpose,unite nation,of
member,unite nation,give
assistance,accordance,take in
assistance,present charter,take with
assistance,action,in
unite nation,assistance,give
unite nation,state,give to
preventive,action,take
enforcement,action,take
preventive,enforcement,or
enforcement,preventive,or
state,accordance,in
state,principle,with
member,unite act,of
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
nothing,present charter,contain in
unite nation,matter,intervene in
such matter,domestic jurisdiction,be within
settlement,domestic jurisdiction,be within
present charter,domestic jurisdiction,be within
matter,domestic jurisdiction,be within
state,domestic jurisdiction,be within
member,domestic jurisdiction,be within
domestic jurisdiction,state,of
member,such matter,submit
member,settlement,submit to
member,present charter,submit under
principle,application,prejudice
application,measure,of
measure,vll,under
original member,unite nation,of
article,unite conference,participate in
declaration,unite conference,participate in
unite nation,unite conference,participate in
January,unite conference,participate in
sign,unite conference,participate in
present charter,unite conference,participate in
state,unite conference,participate in
accordance,unite conference,participate in
article,unite conference,participate in
nation,unite conference,participate in
international organization,unite conference,participate in
san francisco,unite conference,participate in
unite conference,international organization,on
international organization,san francisco,at
article,declaration,sign
unite nation,declaration,sign
January,declaration,sign
sign,declaration,sign
present charter,declaration,sign
state,declaration,sign
declaration,unite nation,by
unite nation,January,of
state,article,ratify with
article,article,ratify with
accordance,article,ratify with
membership,unite nation,in
obligation,present charter,contain in
judgment,present charter,contain in
other state,present charter,contain in
organization,present charter,contain in
judgment,organization,of
other state,obligation,carry
admission,decision,effect by
such state,decision,effect by
membership,decision,effect by
unite nation,decision,effect by
general assembly,decision,effect by
recommendation,decision,effect by
security,decision,effect by
council,decision,effect by
admission,such state,of
admission,membership,to
membership,unite nation,in
decision,general assembly,of
decision,recommendation,upon
recommendation,council,of
privilege,exercise,suspend from
privilege,general assembly,suspend by
privilege,recommendation,suspend upon
article,exercise,suspend from
article,general assembly,suspend by
article,recommendation,suspend upon
membership,exercise,suspend from
membership,general assembly,suspend by
membership,recommendation,suspend upon
member,exercise,suspend from
member,general assembly,suspend by
member,recommendation,suspend upon
unite nation,exercise,suspend from
unite nation,general assembly,suspend by
unite nation,recommendation,suspend upon
preventive,exercise,suspend from
preventive,general assembly,suspend by
preventive,recommendation,suspend upon
security,exercise,suspend from
security,general assembly,suspend by
security,recommendation,suspend upon
enforcement,exercise,suspend from
enforcement,general assembly,suspend by
enforcement,recommendation,suspend upon
action,exercise,suspend from
action,general assembly,suspend by
action,recommendation,suspend upon
council,exercise,suspend from
council,general assembly,suspend by
council,recommendation,suspend upon
security,exercise,suspend from
security,general assembly,suspend by
security,recommendation,suspend upon
council,exercise,suspend from
council,general assembly,suspend by
council,recommendation,suspend upon
right,exercise,suspend from
right,general assembly,suspend by
right,recommendation,suspend upon
article,council,take by
member,council,take by
unite nation,council,take by
preventive,council,take by
enforcement,council,take by
action,council,take by
security,council,take by
member,unite nation,of
unite nation,action,against
preventive,enforcement,or
enforcement,preventive,or
exercise,privilege,of
exercise,right,of
right,privilege,and
privilege,right,and
privilege,membership,of
right,membership,of
recommendation,council,of
exercise,council,restore by
security,council,restore by
right,council,restore by
privilege,council,restore by
exercise,right,of
exercise,privilege,of
right,privilege,and
privilege,right,and
member,unite nation,of
security,organization,expel from
security,general assembly,expel by
security,recommendation,expel upon
member,organization,expel from
member,general assembly,expel by
member,recommendation,expel upon
council,organization,expel from
council,general assembly,expel by
council,recommendation,expel upon
principle,organization,expel from
principle,general assembly,expel by
principle,recommendation,expel upon
present charter,organization,expel from
present charter,general assembly,expel by
present charter,recommendation,expel upon
member,present charter,contain in
principle,present charter,contain in
recommendation,council,of
international court,principal organ,establish as
chapter,principal organ,establish as
iii,principal organ,establish as
organ,principal organ,establish as
article,principal organ,establish as
justice,principal organ,establish as
secretariat,principal organ,establish as
unite nation,principal organ,establish as
general assembly,principal organ,establish as
security,principal organ,establish as
council,principal organ,establish as
economic council,principal organ,establish as
trusteeship,principal organ,establish as
council,principal organ,establish as
principal organ,unite nation,of
council,secretariat,and
secretariat,council,and
international court,justice,of
such find organ,accordance,establish in
such find organ,present charter,establish with
united nation,restriction,place
restriction,eligibility,on
eligibility,woman,of
eligibility,man,of
man,woman,and
woman,man,and
condition,equality,of
equality,organ,in
principal,subsidiary,and
subsidiary,principal,and
general article,member,consist of
member,unite nation,of
member,representative,have
member,general assembly,have in
function,power,and
power,function,and
article,question,discuss
article,matter,discuss
article,scope,discuss within
question,matter,or
matter,question,or
scope,present charter,of
organ,recommendation,make
organ,member,make to
function,recommendation,make
function,member,make to
power,recommendation,make
power,member,make to
such question,recommendation,make
such question,member,make to
matter,recommendation,make
matter,member,make to
present charter,recommendation,make
present charter,member,make to
security,recommendation,make
security,member,make to
article,recommendation,make
article,member,make to
unite nation,recommendation,make
unite nation,member,make to
power,recommendation,make
power,member,make to
council,recommendation,make
council,member,make to
function,recommendation,make
function,member,make to
organ,power,relate to
organ,function,relate to
function,power,relate to
function,function,relate to
power,power,relate to
power,function,relate to
present charter,power,relate to
present charter,function,relate to
article,power,relate to
article,function,relate to
power,function,and
function,power,and
power,organ,of
function,organ,of
organ,present charter,provide in
function,present charter,provide in
power,present charter,provide in
article,present charter,provide in
power,present charter,provide in
function,present charter,provide in
organ,article,provide in
function,article,provide in
power,article,provide in
power,article,provide in
function,article,provide in
member,unite nation,of
such question,matter,or
matter,such question,or
article,general principle,consider
general principle,cooperation,of
cooperation,maintenance,in
maintenance,international peace,of
maintenance,security,of
international peace,security,and
security,international peace,and
security,principle,including
general principle,principle,include
cooperation,principle,include
maintenance,principle,include
international peace,principle,include
security,principle,include
disarmament,principle,include
regulation,principle,include
armament,principle,include
general principle,disarmament,govern
