agent_1,agent_2,edge
tiddleiddle,sandy bank,come to
bankwas,sandy bank,come to
large hole,sandy bank,come to
Food,ListeningtoMeHumming,and
ListeningtoMeHumming,Food,and
home,head,put
home,hole,put into
RumtumtumtiddleumSo,head,put
RumtumtumtiddleumSo,hole,put into
outIs,head,put
outIs,hole,put into
anybody,head,put
anybody,hole,put into
anybody,home,at
hole,thensilence,and
thensilence,hole,and
anybody,home,at
voice,shout,add
WinniethePooh,head,take
WinniethePooh,hole,take of
Nobody,littleand,think for
somebody,littleand,think for
becausesomebody,littleand,think for
somebody,becausesomebody,conj
becausesomebody,somebody,conj
thehole,head,put
saidHallo,head,put
Rabbit,head,put
isnt,head,put
thehole,isnt,and
isnt,thehole,and
Rabbit,different sort,say Rabbit in
voice,different sort,say Rabbit in
time,different sort,say Rabbit in
Rabbit,different sort,in
different sort,voice,of
isnt,voice,rabbit
Rabbit,head,take
Rabbit,hole,take of
saidWell,head,take
saidWell,hole,take of
think,head,take
think,hole,take of
his way,hole,push through
his way,atlast,push through
Pooh,hole,push through
Pooh,atlast,push through
Pooh,his way,push
hole,atlast,and
atlast,hole,and
haveanybody,house,come into
ones,house,come into
Pooh,little something,like
Pooh,oclock,like at
oclock,morningand,in
plates,Rabbit,and
Rabbit,plates,and
Honey,condensed milk,or
condensed milk,Honey,or
greedy headded bother,bread,about
nothing,Rabbit,shake
nothing,andsaid,shake by
paw,Rabbit,shake
paw,andsaid,shake by
long timeafter,Rabbit,shake
long timeafter,andsaid,shake by
larder,direction,look in
Pooh,direction,look in
itif,direction,look in
direction,larder,of
fact,matter,say As
Rabbit,matter,say As
matter,fact,of
Rabbit,covers,take
Rabbit,dishes,take off
front pawsand,back paws,push with
his nose,inthe,open out
his nose,ears,open
his nose,front paws,open
shoulders,help,and
help,shoulders,and
time,Rabbit,want by
walk,Rabbit,want by
thefront,Rabbit,want by
door,Rabbit,want by
back door,Rabbit,want by
round,Rabbit,want by
Poohand,Rabbit,want by
thefront,walk,go for
door,walk,go for
back door,walk,go for
round,walk,go for
Poohand,walk,go for
door,back door,go by
round,back door,go by
walk,back door,go by
Poohand,back door,go by
door,round,come
walk,round,come
Poohand,round,come
round,Poohand,to
Bear,Rabbit,stretch
Bear,paw,stretch
paw,Rabbit,and
Rabbit,paw,and
doors,front bigenough,have
Pooh,front bigenough,have
Rabbit,saidRabbit,say
knewif,saidRabbit,say
anything,saidRabbit,say
Rabbit,saidRabbit,say
Robin,other end,live at
other end,Forest,of
cameback,Rabbit,with
Forest,front half,see
Pooh,front half,see
other end,front half,see
front half,Pooh,of
Silly oldBear,loving voice,in
lived underground andYou,treesand,live in
Pooh,treesand,live in
Id,treesand,live in
old fellow youre,good deal,take
good deal,roomin,of
Christopher,Robin,possessive
Christopher,thinquicker,get
tear,eye,roll his
Great,aWedged Bear,comfort
Great Tightness,aWedged Bear,comfort
aWedged Bear,Great Tightness,in
Christopher,week,read for
Christopher,sort,read
Robin,week,read for
Robin,sort,read
book,week,read for
book,sort,read
North,week,read for
North,sort,read
endof,week,read for
endof,sort,read
Pooh,week,read for
Pooh,sort,read
Rabbit,week,read for
Rabbit,sort,read
washing,week,read for
washing,sort,read
South end,week,read for
South end,sort,read
inbetween,week,read for
inbetween,sort,read
Bear,week,read for
Bear,sort,read
sort,book,of
Pooh,washing,hang
Rabbit,washing,hang
Pooh,Rabbit,and
Rabbit,Pooh,and
washing,South end,on
Christopher,theend,at
theend,week,of
paws,hold,take
Rabbit,hold,take
paws,Rabbit,and
Rabbit,paws,and
hold,took hold,of
took hold,andthey,of
ChristopherRobin,friends,and
friends,ChristopherRobin,and
ChristopherRobin,relations,and
relations,ChristopherRobin,and
friends,relations,conj
relations,friends,conj
pulled togetherAnd,long time,for
Robin,friends,and
friends,Robin,and
Robin,relationswent headoverheels,and
relationswent headoverheels,Robin,and
Robin,Rabbit,and
Rabbit,Robin,and
friends,relationswent headoverheels,conj
relationswent headoverheels,friends,conj
friends,Rabbit,conj
Rabbit,friends,conj
relationswent headoverheels,Rabbit,conj
Rabbit,relationswent headoverheels,conj
nod,thanks,of
POOH,HUNTING,go
PIGLET,HUNTING,go
POOH,PIGLET,AND
PIGLET,POOH,AND
middle,WOOZLEThe Piglet,catch
III,WOOZLEThe Piglet,catch
forest,WOOZLEThe Piglet,catch
Piglet,WOOZLEThe Piglet,catch
livedin,WOOZLEThe Piglet,catch
middle,WOOZLEThe Piglet,catch
house,WOOZLEThe Piglet,catch
grand house,WOOZLEThe Piglet,catch
middle,WOOZLEThe Piglet,catch
beechtreeand,WOOZLEThe Piglet,catch
beechtree,WOOZLEThe Piglet,catch
middle,grand house,live in
III,grand house,live in
forest,grand house,live in
Piglet,grand house,live in
livedin,grand house,live in
middle,grand house,live in
house,grand house,live in
WOOZLEThe Piglet,grand house,live in
middle,grand house,live in
beechtreeand,grand house,live in
beechtree,grand house,live in
grand house,middle,in
middle,beechtreeand,of
beechtree,middle,be in
middle,livedin,of
middle,forest,of
forest,livedin,and
livedin,forest,and
middle,house,of
piece,brokenboard,of
brokenboard,W,have
TRESPASSERS,W,have
piece,W,have
Robin,thePiglet,ask
his name,hadbeen,and
hadbeen,his name,and
hadbeen,family,in
his name,family,in
hadbeen,long time,for
his name,long time,for
W,Piglet,and
Piglet,W,and
grandfather,twonames,have
grandfather,case,have in
afterTrespassers,oneTrespassers,lose
afterTrespassers,William,lose after
afterTrespassers,uncle,lose after
uncle,William,and
William,uncle,and
Piglet,snow,brush
snow,front house,in
Poohwas,round,walk
Poohwas,round,walk
Poohwas,circle,walk in
something,round,walk
something,round,walk
something,circle,walk in
andwhen,round,walk
andwhen,round,walk
andwhen,circle,walk in
else Piglet,round,walk
else Piglet,round,walk
else Piglet,circle,walk in
round,round,and
round,round,and
circle,else Piglet,think of
Poohwas,else Piglet,think of
something,else Piglet,think of
andwhen,else Piglet,think of
front,ground,point to
ground,front,in
squeak,little ofexcitement,give
Younever,pawmarks,tell with
himfor,few words,go With
himfor,tracking,go on
himfor,Piglet,go on
minute,few words,go With
minute,tracking,go on
minute,Piglet,go on
tracking,Piglet,and
Piglet,tracking,and
minute,himfor,watch
WinniethePooh,suddenstop,come to
puzzled sort,tracks,bend over
way,tracks,bend over
tracks,puzzled sort,in
puzzled sort,way,of
betwo,animals,seem to
Bear,animals,seem to
Thiswhateveritwashas,byanotherwhateveritisand,join
company,byanotherwhateveritisand,join
case,Piglet Piglet,come with
theyturn,Piglet Piglet,come with
Hostile Animals,Piglet Piglet,come with
Piglet Piglet,theyturn,in
ear,nice sort,in
nice sort,way,of
Friday,case,come in
Woozle,case,come in
Woozles,case,mean in
WinniethePooh,case,mean in
andPiglet,case,mean in
nothing,case,mean in
Friday,case,mean in
Friday,nothing,have
nothing,Friday,do until
small spinney,trees,of
later years,Woozles,seem as
Shortness,Woozles,seem as
Breathand other matters,Woozles,seem as
interest,Woozles,seem as
Pooh,Woozles,seem as
ifthe,Woozles,seem as
Grandfather,Woozles,seem as
Grandfathers,Woozles,seem as
round,Woozles,seem as
andif,Woozles,seem as
spinney,Woozles,seem as
Pooh,Woozles,seem as
Piglet,Woozles,seem as
home,Woozles,seem as
time,Woozles,seem as
andwhat,Woozles,seem as
Pooh,Woozles,seem as
Christopher,Woozles,seem as
Robin,Woozles,seem as
Grandfather,Woozles,seem as
Trespassers,Woozles,seem as
W,Woozles,seem as
W haddone,Woozles,seem as
Stiffness,Woozles,seem as
GrandfatherTrespassers,Woozles,seem as
W,Woozles,seem as
Pooh,Piglet,and
Piglet,Pooh,and
Pooh,time,Pigletpass
Piglet,time,Pigletpass
Pooh,time,Pigletpass
later years,Stiffness,remove
Shortness,Stiffness,remove
Breathand other matters,Stiffness,remove
interest,Stiffness,remove
Pooh,Stiffness,remove
Grandfather,Stiffness,remove
Grandfathers,Stiffness,remove
andif,Stiffness,remove
Pooh,Stiffness,remove
Piglet,Stiffness,remove
home,Stiffness,remove
andwhat,Stiffness,remove
Pooh,Stiffness,remove
Christopher,Stiffness,remove
Robin,Stiffness,remove
W haddone,Stiffness,remove
GrandfatherTrespassers,Stiffness,remove
W,Stiffness,remove
W,Shortness,suffer from
Shortness,Breathand other matters,of
Breathand other matters,interest,of
Pooh,andif,be after
Piglet,andif,be after
home,andif,be after
andwhat,andif,be after
Christopher,andif,be after
Pooh,andif,be after
Robin,andif,be after
Pooh,andif,be after
W haddone,andif,be after
Grandfathers,andif,be after
Pooh,home,take
Piglet,home,take
andwhat,home,take
Christopher,home,take
Pooh,home,take
Robin,home,take
Pooh,home,take
W haddone,home,take
Grandfathers,home,take
andif,home,take
WinniethePooh,front,point in
Piglet,jump,with
way,sort,anexercise
sort,way,of
third animal,other twoPooh,join
Pooh,different marks,make
front,case,feel in
front,threeanimals,feel
Hostile Intent,case,feel in
Hostile Intent,threeanimals,feel
threeanimals,front,in
threeanimals,Hostile Intent,be of
Piglet,verymuch,wish
T,andPooh,be of
Christopher,Christopher,meet
verymuch,Christopher,meet
somuch,Christopher,meet
Robin,Christopher,meet
Robin,Christopher,meet
suddenlybut,Christopher,meet
andlicked tip,his nose,of
andlicked tip,cooling manner,in
front,themDo,of
Woozle,themAnd,join
everynow,otherhere,cross over
tracks,otherhere,cross over
tracks,sets,of
sets,paws,of
Piglet,tip,lick
nose,tip,lick
tooand,tip,lick
tip,tooand,of
something,little comfort,bring
little comfort,something,remember
tomorrow,something,remember
yesterday,something,remember
shant,something,remember
Iforgot,something,remember
yesterday,shant,and
shant,yesterday,and
something,tomorrow,do
thing,sort,<unknown>
sort,thing,of
particular thing,time,<unknown>
inthe,time,<unknown>
morning,time,<unknown>
hours,time,<unknown>
ofWhat,time,<unknown>
sun,twelve,say About
WinniethePooh,twelve,say About
WinniethePooh,sun,look at
twelve,hours,say
twelve,hours,say
hours,twelve,of
hours,twelve,of
twelve,twelve,and
twelve,twelve,and
youll thatPooh,sky,look at
branches,whistle,hear
old Pooh,whistle,hear
friendof,whistle,hear
big oaktree,whistle,hear
old Pooh,branches,helook into
friendof,branches,helook into
big oaktree,branches,helook into
branches,big oaktree,of
old Pooh,friendof,see
Piglet,roundthe spinney,go
WinniethePooh,fourthtimeWait,go round
paw,fourthtimeWait,go round
moment,fourthtimeWait,go round
Thenhe,paw,fit
Tracks,paw,fit
hisnose,paw,fit
Thenhe,hisnose,scratch
Bear,Brainat,of
EEYORE,TAIL,lose
POOH,ONEThe,find
head,corner forest,stand in
IV,corner forest,stand in
side,corner forest,stand in
thoughtabout,corner forest,stand in
things,corner forest,stand in
ONEThe,corner forest,stand in
Old,corner forest,stand in
Grey,corner forest,stand in
Eeyore,corner forest,stand in
ofthe,corner forest,stand in
front feet,corner forest,stand in
head,things,on
side,thoughtabout,and
thoughtabout,side,and
Eeyore,head,shake
Eeyore,side,shake from
Eeyore,side,shake to
time,how,feel at
look,atyou,have
Eeyore,ground,gaze at
Eeyore,other way,round
Eeyore,thathe couldnt,find
front legs,head,put
sigh,long sad right,say with
Ibelieve,long sad right,say with
youre,long sad right,say with
Im,course,Of
helpful something,didntquite,but
didntquite,helpful something,but
fine morning,forest,in
clouds,blue sky,play in
blue sky,time,come from
blue sky,infront,come to
sun,time,come from
sun,infront,come to
time,time,come from
time,infront,come to
his turn,time,come from
his turn,infront,come to
infront,sun,of
blue sky,his turn,have
Wood,copse,Through
open slopes,gorse,of
open slopes,heather,of
gorse,heather,and
heather,gorse,and
gorse,rocky ofstreams,over
heather,rocky ofstreams,over
rocky ofstreams,steep banks,up
steep banks,sandstone,of
steep banks,heather,into
anyone,anything,know
anything,anything,about
Bear,Owl,say Bear to
himselfits,Owl,say Bear to
something,Owl,say Bear to
something,Owl,say Bear to
namesnot WinniethePooh,Owl,say Bear to
Bear,Owl,to
Bear,something,know
Owl,something,know
something,something,know
namesnot WinniethePooh,something,know
Owl,Chestnuts,live at
oldworld grander residence,great whichwas,of
knocker,bellpull,and
bellpull,knocker,and
anotice,knocker,be Underneath
RNSER,REQIRD,be
notice,bellpull,be Underneath
notices,Christopher,write by
name,Christopher,write by
own somehowwent WOL,Christopher,write by
Robin,Christopher,write by
pieces,Christopher,write by
onlyone,Christopher,write by
delicate words,Christopher,write by
forest,Christopher,write by
MEASLES,Christopher,write by
BUTTEREDTOAST,Christopher,write by
Owl,Christopher,write by
able manyways,Christopher,write by
onlyone,forest,in
name,Owl,spell for
own somehowwent WOL,Owl,spell for
Christopher,Owl,spell for
Robin,Owl,spell for
pieces,Owl,spell for
onlyone,Owl,spell for
delicate words,Owl,spell for
forest,Owl,spell for
MEASLES,Owl,spell for
BUTTEREDTOAST,Owl,spell for
able manyways,Owl,spell for
name,able manyways,be in
own somehowwent WOL,able manyways,be in
Christopher,able manyways,be in
Robin,able manyways,be in
pieces,able manyways,be in
onlyone,able manyways,be in
delicate words,able manyways,be in
forest,able manyways,be in
MEASLES,able manyways,be in
BUTTEREDTOAST,able manyways,be in
pieces,delicate words,over
delicate words,BUTTEREDTOAST,like
delicate words,MEASLES,like
MEASLES,BUTTEREDTOAST,and
BUTTEREDTOAST,MEASLES,and
WinniethePooh,notices,read
WinniethePooh,left toright,read from
WinniethePooh,case,read in
knocker,andhe,pull
loudvoice,very Owl,call in
dooropened,Owl,and
Owl,dooropened,and
friend,minehas,of
customary procedure,such cases,in
Brain,long words,and
long words,Brain,and
Pooh,mind,<unknown>
Eeyores,notice,write
tail,notice,write
large something,notice,write
anybody,notice,write
Eeyores,large something,<unknown>
Eeyores,anybody,<unknown> to
tail,large something,<unknown>
tail,anybody,<unknown> to
notice,large something,<unknown>
notice,anybody,<unknown> to
Pooh,head,nod
largesomethings,small nowabout,have
somethingabout,small nowabout,have
time,small nowabout,have
morning,small nowabout,have
atthe cupboard,small nowabout,have
corner,small nowabout,have
Owls,small nowabout,have
parlour,small nowabout,have
mouthful,small nowabout,have
ofcondensed milk,small nowabout,have
whatnot,small nowabout,have
lick,small nowabout,have
honeyWell,small nowabout,have
Owl,small nowabout,have
notice,small nowabout,have
allover forest,small nowabout,have
time,atthe cupboard,and
atthe cupboard,time,and
time,morning,in
atthe cupboard,morning,in
atthe cupboard,corner,in
corner,parlour,of
ofcondensed milk,whatnot,or
whatnot,ofcondensed milk,or
whatnot,lick,with
lick,honeyWell,of
time,notice,write
atthe cupboard,notice,write
Owl,notice,write
lick,oror,murmur Bear to
lick,honey,of
Bear,oror,to
whatOwl,deep sigh,give
Christopher,longer words,use
Robin,longer words,use
last hecame,longer words,use
person,longer words,use
notice,longer words,use
Christopher,notice,<unknown>
person,notice,<unknown>
front door,ones,write
ones,front door,on
Pooh,time,say For
hiseyes,Owl,shut to
Owl,wastalking,know
Pooh,noticebelow,look at
Pooh,knocker,look at
knocker,noticebelow,and
noticebelow,knocker,and
seensomething,bellrope,look at
seensomething,notice,look at
knocker,bellrope,look at
knocker,notice,look at
noticebelow,bellrope,look at
noticebelow,notice,look at
andthe,bellrope,look at
andthe,notice,look at
bellrope,bellrope,look at
bellrope,notice,look at
bellrope,notice,and
notice,bellrope,and
nobody,myhand,come in
home,myhand,come in
andOwl,myhand,come in
Pooh,myhand,come in
mistake,myhand,come in
Pooh,mistake,make
tail,words,unhook with
his thatWinniethePooh,words,unhook with
home,words,unhook with
Eeyore,words,unhook with
andwhen,words,unhook with
littlesnack,words,unhook with
Robin,words,unhook with
Christopher,words,unhook with
something,words,unhook with
right Eeyorefrisked place,words,unhook with
forest,words,unhook with
right Eeyorefrisked place,his thatWinniethePooh,wave
tail,his thatWinniethePooh,wave
forest,his thatWinniethePooh,wave
something,littlesnack,hurry for
home,littlesnack,hurry for
littlesnack,something,of
quarter,quarter,At
quarter,eleven,to
quarter,Tail,find
half,Tail,find
hourafterwards,Tail,find
PIGLET,HEFFALUMPOne day,meet
wereall,mouthful,finish
Robin,mouthful,finish
Robin,mouthful,finish
WinniethePooh,mouthful,finish
Robin,wereall,and
wereall,Robin,and
Robin,WinniethePooh,and
WinniethePooh,Robin,and
wereall,WinniethePooh,conj
WinniethePooh,wereall,conj
mouthful,Heffalump,see
V,Heffalump,see
Piglet,Heffalump,see
today,Heffalump,see
time,year,of
home,something,talk about
time,something,talk about
Poohand Piglet,something,talk about
time,Poohand Piglet,for
time,home,go
Pooh,pathwhich,stump along
Pooh,pathwhich,stump along
justwhat,pathwhich,stump along
Piglet,pathwhich,stump along
Acre,pathwhich,stump along
Wood,pathwhich,stump along
Piglet,pathwhich,stump along
other handPooh,pathwhich,stump along
otherbut,pathwhich,stump along
Pooh,pathwhich,stump along
stream,pathwhich,stump along
true Piglet,pathwhich,stump along
Ihad,pathwhich,stump along
thestepping,pathwhich,stump along
stones,pathwhich,stump along
moment,pathwhich,stump along
side,pathwhich,stump along
side,pathwhich,stump along
theheather,pathwhich,stump along
friendly way,pathwhich,stump along
andPiglet,pathwhich,stump along
thestepping,otherbut,say to
stones,otherbut,say to
side,otherbut,say to
side,otherbut,say to
Acre,otherbut,say to
theheather,otherbut,say to
Wood,otherbut,say to
friendly way,otherbut,say to
stream,otherbut,say to
thestepping,stream,come to
stones,stream,come to
side,stream,come to
side,stream,come to
theheather,stream,come to
friendly way,stream,come to
Pooh,Pooh,and
Pooh,Pooh,and
Piglet,Piglet,and
Piglet,Piglet,and
Pooh,other handPooh,remember on
moment,other handPooh,remember on
true Piglet,other handPooh,remember on
Ihad,other handPooh,remember on
SixPine,something,decide
Trees,something,decide
Pooh,something,decide
round,something,decide
else nobody,something,decide
andsaid,something,decide
solemn voicePiglet,something,decide
Trees,SixPine,come to
Pooh,SixPine,come to
round,SixPine,come to
else nobody,SixPine,come to
andsaid,SixPine,come to
solemn voicePiglet,SixPine,come to
Pooh,round,look
else nobody,andsaid,listen
else nobody,solemn voicePiglet,listen in
Pooh,head several times,nod
waited forPiglet,head several times,nod
helpful sort,Piglet,but
Piglet,helpful sort,but
Piglet,thathe,wish
Pooh,trap,mean
ofa,trap,mean
Cunning Trap,mePiglet,help
Very Deep,Pit andWhy,fall into
Pit,Pit andWhy,fall into
Pit,Pit andWhy,fall into
Pooh,his nose,rub
Pooh,his paw,rub with
Deep,his nose,rub
Deep,his paw,rub with
Pituntil,his nose,rub
Pituntil,his paw,rub with
Heffalump,his nose,rub
Heffalump,his paw,rub with
might,his nose,rub
might,his paw,rub with
bewalking,his nose,rub
