agent_1,agent_2,edge
статья,улаживание,possessive
ситуация,статья,possessive
происхождение,статья,possessive
статья,происхождение,possessive
положение,нарушение,possessive
ситуация,положение,possessive
принцип,цель,possessive
принцип,нация,possessive
вопрос,отношение,в
положение,соблюдение,с
ассамблея,мнение,по
нарушение,результат,в
функция,доклад,включать
доклад,доклад,включать
совет,функция,предпринять решить
функция,безопасность,possessive
ассамблея,доклад,получать
орган,вопрос,possessive
орган,организация,possessive
опека,система,possessive
рекомендация,опека,possessive
ассамблея,соглашение,упомянуть со
ассамблея,бюджет,проверять
ассамблея,рекомендация,проверять
ассамблея,учреждение,проверять
ассамблея,учреждение,проверять с
ассамблея,статья,проверять с
цель,статья,с
решение,вопрос,присутствовать приниматься
ассамблея,вопрос,присутствовать приниматься
решение,большинство,присутствовать в
ассамблея,большинство,присутствовать в
ассамблея,член,possessive
член,голосование,в
вопрос,рекомендация,включать в
член,рекомендация,включать в
вопрос,отношение,включать в
член,отношение,включать в
прием,соответствие,объединить
прием,опек,объединить
выборы,соответствие,объединить
выборы,опек,объединить
прием,член,объединить в
выборы,член,объединить в
прием,организация,объединить в
выборы,организация,объединить в
выборы,безопасность,possessive
совет,член,possessive
выборы,член,possessive
выборы,совет,possessive
приостановление,нация,possessive
исключение,привилегия,possessive
исключение,организация,possessive
поддержание,отношение,в
привилегия,исключение,из
учреждение,решение,присутствовать приниматься
решение,решение,присутствовать приниматься
учреждение,большинство,присутствовать приниматься в
решение,большинство,присутствовать приниматься в
учреждение,голосование,участвовать в
решение,голосование,участвовать в
вопрос,категория,possessive
учреждение,вопрос,possessive
голос,треть,possessive
задолженность,уплата,равняться лишаться по
сумма,ассамблея,равняться
статья,член,превышать с
задолженность,член,превышать с
сумма,член,превышать с
член,член,превышать с
статья,сумма,причитаться
задолженность,сумма,причитаться
сумма,сумма,причитаться
член,сумма,причитаться
голос,право,possessive
организация,вопрос,за
организация,уплата,по
ассамблея,совет,участвовать
ассамблея,член,участвовать
треть,совет,участвовать
треть,член,участвовать
просрочка,совет,участвовать
просрочка,член,участвовать
треть,голосование,участвовать признавать
просрочка,платеж,possessive
рекомендация,сессия,possessive
сессия,рекомендация,possessive
большинство,член,possessive
правило,процедура,possessive
председатель,организация,на
обстоятельство,осуществление,possessive
функция,обстоятельство,possessive
статья,функция,possessive
обстоятельство,осуществление,для
франция,великобритания,possessive
штат,америка,possessive
франция,совет,possessive
ассамблея,организация,уделять в
ассамблея,качество,уделять в
орган,член,possessive
участие,степень,possessive
член,участие,possessive
организация,мир,possessive
цель,орган,possessive
организация,цель,possessive
орган,достижение,в
член,совет,possessive
совет,увеличение,possessive
год,состав,в
член,переизбрание,не подлежать
совет,качество,possessive
качество,представитель,possessive
функция,увеличение,действовать вытекать при
полномочие,увеличение,действовать вытекать при
статья,увеличение,действовать вытекать при
член,увеличение,действовать вытекать при
совет,увеличение,действовать вытекать при
функция,исполнение,действовать вытекать при
полномочие,исполнение,действовать вытекать при
статья,исполнение,действовать вытекать при
член,исполнение,действовать вытекать при
совет,исполнение,действовать вытекать при
организация,действие,possessive
безопасность,нация,possessive
ответственность,безопасность,possessive
совет,ответственность,possessive
член,имя,possessive
безопасность,совет,на
совет,исполнение,при
совет,ответственность,из
обязанность,выборы,possessive
совет,обязанность,possessive
совет,обязанность,при
безопасность,цель,с
функция,выполнение,possessive
обязанность,функция,possessive
член,соответствие,подчиняться с
статья,соответствие,подчиняться с
член,функция,выполнять
статья,функция,выполнять
совет,решение,с
формулирование,ответственность,указать
формулирование,помощь,указать при
ресурс,сила,possessive
вооружение,дело,possessive
совет,вооружение,possessive
создание,план,possessive
система,создание,possessive
регулирование,система,possessive
вооружение,регулирование,possessive
обязанность,представление,possessive
статья,цель,в
вооружение,дело,для
обязанность,представление,для
голос,вопрос,принять считаться по
решение,вопрос,принять считаться по
решение,совет,possessive
процедура,вопрос,по
совет,член,за
сторона,решение,принять считаться
сторона,вопрос,принять считаться
решение,решение,принять считаться
решение,вопрос,принять считаться
голос,решение,принять считаться
голос,вопрос,принять считаться
сторона,решение,принять считаться по
решение,решение,принять считаться по
голос,решение,принять считаться по
сторона,спор,воздержаться в
голос,глава,possessive
голос,статья,possessive
решение,решение,по
решение,принятие,при
член,цель,объединить для
член,место,объединить в
цель,безопасность,possessive
организация,пребывание,possessive
пребывание,место,в
совет,желание,представить быть
голос,желание,представить быть
совет,голос,представить быть по
голос,голос,представить быть по
желание,голос,по
решение,голос,способствовать
решение,место,способствовать
решение,работа,способствовать
решение,мнение,способствовать по
заседание,совет,possessive
безопасность,пребывание,possessive
пребывание,организация,possessive
голос,голос,во
совет,мнение,по
член,выполнение,possessive
функция,член,possessive
член,выполнение,для
совет,процедура,possessive
избрание,место,possessive
место,председатель,possessive
совет,процедура,включая
совет,участие,внести без
член,участие,внести без
безопасность,участие,внести без
статья,участие,внести без
совет,голос,внести в
член,голос,внести в
безопасность,голос,внести в
статья,голос,внести в
совет,обсуждение,внести в
член,обсуждение,внести в
безопасность,обсуждение,внести в
статья,обсуждение,внести в
совет,организация,possessive
вопрос,заседание,possessive
голос,право,без
заседание,обсуждение,в
безопасность,совет,в
член,член,во
государство,сторона,относиться принять приглашаться рассматривать в
заседание,сторона,относиться принять приглашаться рассматривать в
совет,сторона,относиться принять приглашаться рассматривать в
орган,сторона,относиться принять приглашаться рассматривать в
член,сторона,относиться принять приглашаться рассматривать в
безопасность,сторона,относиться принять приглашаться рассматривать в
статья,сторона,относиться принять приглашаться рассматривать в
государство,спор,относиться принять приглашаться рассматривать в
заседание,спор,относиться принять приглашаться рассматривать в
совет,спор,относиться принять приглашаться рассматривать в
орган,спор,относиться принять приглашаться рассматривать в
член,спор,относиться принять приглашаться рассматривать в
безопасность,спор,относиться принять приглашаться рассматривать в
статья,спор,относиться принять приглашаться рассматривать в
государство,участие,относиться без
заседание,участие,относиться без
совет,участие,относиться без
орган,участие,относиться без
член,участие,относиться без
безопасность,участие,относиться без
статья,участие,относиться без
государство,право,относиться без
заседание,право,относиться без
совет,право,относиться без
орган,право,относиться без
член,право,относиться без
безопасность,право,относиться без
статья,право,относиться без
государство,голос,относиться в
заседание,голос,относиться в
совет,голос,относиться в
орган,голос,относиться в
член,голос,относиться в
безопасность,голос,относиться в
статья,голос,относиться в
государство,обсуждение,относиться в
заседание,обсуждение,относиться в
совет,обсуждение,относиться в
орган,обсуждение,относиться в
член,обсуждение,относиться в
безопасность,обсуждение,относиться в
статья,обсуждение,относиться в
орган,совет,к
совет,орган,не состоять
орган,орган,не состоять
организация,орган,не состоять
порядок,орган,не состоять
совет,условие,не состоять для
орган,условие,не состоять для
организация,условие,не состоять для
порядок,условие,не состоять для
совет,участие,не состоять для
орган,участие,не состоять для
организация,участие,не состоять для
порядок,участие,не состоять для
порядок,безопасность,possessive
государство,участие,possessive
государство,участие,для
статья,участие,стараться прежде
продолжение,участие,стараться прежде
разрешение,участие,стараться прежде
глава,участие,стараться прежде
статья,спор,possessive
статья,сторона,possessive
сторона,участие,possessive
обследование,переговоры,possessive
посредничество,обследование,possessive
примирение,посредничество,possessive
арбитража,примирение,possessive
обращение,разбирательство,possessive
спор,порядок,в
обследование,переговоры,путем
разрешение,сторона,possessive
сторона,разрешение,possessive
совет,сторона,possessive
сторона,средство,possessive
разрешение,сторона,от
сторона,помощь,при
государство,определение,possessive
государство,государство,possessive
спор,государство,possessive
государство,определение,для
ассамблея,ситуация,довести
ассамблея,совет,довести
ассамблея,спор,довести
характер,ситуация,довести
характер,совет,довести
характер,спор,довести
статья,ситуация,довести
статья,совет,довести
статья,спор,довести
организация,ситуация,довести
организация,совет,довести
организация,спор,довести
сведение,ситуация,довести
сведение,совет,довести
сведение,спор,довести
член,ситуация,довести
член,совет,довести
член,спор,довести
ассамблея,статья,довести в
характер,статья,довести в
статья,статья,довести в
организация,статья,довести в
сведение,статья,довести в
член,статья,довести в
совет,сведение,до
разрешение,обязательство,предусмотреть
ассамблея,обязательство,предусмотреть
сведение,обязательство,предусмотреть
государство,обязательство,предусмотреть
разрешение,отношение,предусмотреть
ассамблея,отношение,предусмотреть
сведение,отношение,предусмотреть
государство,отношение,предусмотреть
спор,разрешение,possessive
обязательство,спор,possessive
спор,спор,о
ассамблея,спор,в
спор,глава,на
разрешение,отношение,в
сведение,основание,производиться на
сведение,безопасность,possessive
положение,учет,с
статья,стадия,указать иметь
метод,стадия,указать иметь
совет,стадия,указать иметь
статья,статья,указать иметь в
метод,статья,указать иметь в
совет,статья,указать иметь в
статья,характер,указать
метод,характер,указать
совет,характер,указать
метод,урегулирование,possessive
стадия,статья,в
статья,безопасность,possessive
сведение,разрешение,possessive
спор,сведение,possessive
статья,внимание,во
сведение,разрешение,для
правило,рекомендация,делать
правило,спор,делать
правило,внимание,делать
совет,рекомендация,делать
совет,спор,делать
совет,внимание,делать
правило,основание,делать
совет,основание,делать
правило,сторона,делать в
совет,сторона,делать в
правило,суд,делать в
совет,суд,делать в
правило,соответствие,делать с
совет,соответствие,делать с
правило,положение,делать с
совет,положение,делать с
статья,статута,possessive
статута,суд,possessive
статута,положение,с
дело,характер,указать разрешить указать
статья,характер,указать разрешить указать
дело,статья,не указать разрешить в
статья,статья,не указать разрешить в
дело,учёт,указать при
статья,учёт,указать при
дело,помощь,указать при
статья,помощь,указать при
спор,сторона,possessive
спор,средство,possessive
статья,ассамблея,в
средство,совет,в
спор,спор,мочь в
совет,спор,мочь в
продолжение,спор,мочь в
спор,действительность,мочь в
совет,действительность,мочь в
продолжение,действительность,мочь в
спор,рекомендация,найти
спор,условие,найти
спор,спор,possessive
рекомендация,спор,possessive
статья,основание,на
внимание,разрешение,possessive
спор,внимание,possessive
внимание,спор,possessive
статья,положение,для
спор,совет,в
безопасность,внимание,об
угроза,рекомендация,решать
глава,рекомендация,решать
совет,рекомендация,решать
статья,рекомендация,решать
действие,рекомендация,решать
угроза,основание,решать
глава,основание,решать
совет,основание,решать
статья,основание,решать
действие,основание,решать
угроза,мера,решать о
глава,мера,решать о
совет,мера,решать о
статья,мера,решать о
действие,мера,решать о
угроза,соответствие,решать со
глава,соответствие,решать со
совет,соответствие,решать со
статья,соответствие,решать со
действие,соответствие,решать со
угроза,статья,решать со
глава,статья,решать со
совет,статья,решать со
статья,статья,решать со
действие,статья,решать со
угроза,поддержание,решать для
глава,поддержание,решать для
совет,поддержание,решать для
статья,поддержание,решать для
действие,поддержание,решать для
угроза,нарушение,possessive
нарушение,мир,possessive
статья,агрессия,possessive
угроза,статья,possessive
нарушение,основание,possessive
мир,нарушение,possessive
акт,агрессия,possessive
совет,условие,решить
характер,условие,решить
статья,условие,решить
совет,принятие,потребовать предусмотреть о
характер,принятие,потребовать предусмотреть о
