имя файла,название,аннотация,текст статьи
Brodovskaya_IMS_2013.txt,Политическая субъектность россиян в восприятии интернет-пользователей: исследование World Internet Project - 2012,"В статье отражены некоторые результатыисследования «World Internet Project in Russia - 2012», реализованного Московскимгосударственным гуманитарным университетом имени М.А. Шолохова. В статье анализируются особенности восприятия российскими пользователями политическойсубъектности в пространстве Интернет, определяются основные тенденции развитияполитических функций глобальной сети всовременной России",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Brodovskaya_IMS_2013.txt
Chirkin_IMS_2013.txt,Некоторые проблемы автоматизированного извлечения данных из веб-страниц,Статья посвящена описанию частых проблем и некоторых их решений при автоматизированном извлечении данных (data extraction) для их последующего глубинного анализа (data mining) из сети Интернет.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Chirkin_IMS_2013.txt
Chizhik_IMS_2013.txt,PR-коммуникации в интернете как эффективный способ рекламы мультимедийного продукта,"Статья посвящена обзору возможностейPR-коммуникаций в сети Интернет. Авторприводит возможные технологии рекламных кампаний, а также проводит анализ актуальных тенденций PR в случае рекламыотдельных мультимедийных продуктов какспецифического объекта продаж.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Chizhik_IMS_2013.txt
Dyakova_IMS_2013.txt,Проблема адаптации инноваций в традиционной управленческой культуре (на примере перехода к электронному правительству в Китае),"В статье анализируется специфика перехода к электронному правительству в Китае с точки зрения взаимодействия глобальных управленческих трендов и национальной управленческой традиции. Показано, каким образом осуществляется генерализованное кросс-культурное заимствование модных трендов и как они включаются в уже имеющуюся систему управленческих приоритетов.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Dyakova_IMS_2013.txt
Evtushenko_IMS_2013.txt,Комплексная централизованная функциональная архитектура - стратегический инструмент государственного управления и изменений,"За последние 20 лет Россия практически полностью утеряла культуру централизованного стратегического управления и планирования, а так же эффективные модели создания единой системы государственного управления. Для достижения эффективности управления и прозрачности необходимо учитывать реалии глобализации, запуск механизмов трансформации на интеграцию, трансграничность и унификацию. На сегодняшний день все попытки создания системы управления с использованием средств автоматизации заканчиваются раздробленностью, отсутствием ответственности, прозрачности и неуправляемостью. Статья определяет основные предпосылки и дает обоснование необходимости целевого комплексного применения архитектурного подхода при проектировании, планировании и реализации государственных информационных систем.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Evtushenko_IMS_2013.txt
Gorelik_IMS_2013.txt,Электронная регистрация в инфокоммуникационных услугах и привязка к личности,"В настоящей статье рассматривается процедура электронной регистрации, используемая при предоставлении современных инфокоммуникационных услуг, основной акцент делается на возможность в результате регистрации связать профиль пользователя услуги и личность пользователя. Для решения этой задачи разработана процедура регистрации общегражданского паспорта в составе профиля электронной услуги. Описывается набор неободимых мер, чтобы обеспечить достоверность такой регистрации и снизить риски для поставщика услуг",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Gorelik_IMS_2013.txt
Grigorieva_IMS_2013.txt,"Пожилые в мире ИКТ. Социальное включение, занятость или новая форма потребления?",Современное общество характеризуется покрайней мере двумя глобальными процессами: старением и информатизацией/компьютеризацией. Но именно пожилыелюди оказываются наименее адаптированными к компьютеризации. Насколько сложившаяся система обучения пожилых работе на компьютере и в интернете способствует профилактике их социального исключения — является весьма актуальным вопросом. Рассмотрению этой темы посвящена настоящая статья.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Grigorieva_IMS_2013.txt
Grigoryuk_IMS_2013.txt,Управление данными экспериментов с использованием современных web-технологий,"В докладе рассматриваются концептуальные основы, архитектура и программное обеспечение web-ориентированной информационно-вычислительной системы для управления структурированными и неструктурированными данными натурных и вычислительных экспериментов. Система обеспечивает пользователей поисковым, вычислительно-аналитическим и ГИС сервисами для эффективной работы с данными. В качестве примера практической реализации предложенной архитектуры представлена разработанная авторами доклада информационно-вычислительная система «Вибросейсмическое просвечивание Земли» для управления данными, полученными в ходе экспериментов по активному вибросейсмическому мониторингу.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Grigoryuk_IMS_2013.txt
Ivanchenko_IMS_2013.txt,Актуальные вопросы внедрения мобильных технологий в высших учебных заведениях,В работе анализируются результаты исследования тенденций применения мобильных устройств и платформ в сфере высшего профессионального образования Российской Федерации; выявлены основные направления использования мобильных технологий в студенческой и профессорскопреподавательской среде; определены актуальные направления развития мобильных образовательных и информационных сервисов,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Ivanchenko_IMS_2013.txt
Ivanko_IMS_2013.txt,Исследование признаков SDC (Shifted Delta Cepstra) в задаче идентификации языка,"В статье представлены результаты работы по изучению признаков SDC, используемых для целей идентификации языка. Несмотря на то, что первое упоминание о самих признаках SDC появилось довольно давно [3] отсутствие в первой работе, и в последующих, многих деталей препятствовало созданию более эффективной системы идентификации языка (СИЯ). Восстановление этих деталей, с экспериментальным подтверждением и представление полученных результатов является основной целью данной статьи",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Ivanko_IMS_2013.txt
Juk_IMS_2013.txt,Антипиратский закон: анализ реакции в социальных сетях,"Работа представляет результаты исследования характера обсуждений в социальныхсетях вопросов, связанных с «антипиратским законом», вступившим в силу 1 августа 2013 года. В статье приводятся данныеанализа реакции интернет-сообщества, втом числе и рядовых пользователей, на введение нового закона о защите интеллектуальной собственности за период с 15 июляпо 30сентября 2013 года. В качестве инструментария для исследования использовался IQBuzz - сервис мониторинга социальных медиа.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Juk_IMS_2013.txt
Karbovskii_IMS_2013.txt,Мобильный сервис принятия решений в экстремальных ситуациях на основе облачных технологий второго поколения и модели искусственного общества,Рассмотрены аспекты разработки массовыхмобильных сервисов для интеллектуальнойподдержки персональных решений в экстремальных ситуациях с учетом факторадоверия пользователей на основе облачнойплатформы CLAVIRE и моделированиемсоциальных процессов.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Karbovskii_IMS_2013.txt
Karnup_IMS_2013.txt,Опыт лингвистического исследования коммуникации в Twitter: причины и особенности использования англицизмов в русскоязычных микроблогах,В статье описывается опыт исследованиякоммуникации в Twitter с использованиемметодов корпусной лингвистики. Предпринята попытка количественного и качественного анализа заимствованных лексическихединиц в языке общения в русскоязычномсегменте сервиса микроблогов Twitter.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Karnup_IMS_2013.txt
Koltsova_IMS_2013.txt,Статистический и тематический профиль «Живого журнала»,"Цель этого исследования - выработка системы основных статистических показателей, характеризующих русскоязычную блогосферу с точки зрения задач исследованийв области социологии, маркетинга, лингвистики и ряда других отраслей научногои практического знания, а также изучениеосновных взаимосвязей между ними. Необходимость сбора такой базовой статистикиобусловлена ее отсутствием в публичномдоступе – в отличие, например, от социодемографических показателей населения,без которых не возможны социологическиеи маркетинговые исследования, или различных словарей русского языка, без которых были бы затруднены исследования вобласти языкознания. В данном исследовании не ставится задача проверки конкретных гипотез и получения законченных содержательных результатов; вместо этого,исследуются возможности решения различных исследовательских задач с помощьюряда предлагаемых показателей и на основании знаний о связи между ними.Рассматриваются такие показатели, как датаи время поста, длина, тематика и комментируемость поста, строятся временные циклы активности блогеров и их тематическиепрофили. Тематика постов извлекается методами автоматического тематического моделирования, применение которых в сочетании с анализом других данных представляет собой основную новизну работы.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Koltsova_IMS_2013.txt
Kovalevsky_IMS_2013.txt,Информационная поддержка научных исследований в области активной сейсмологии,"Рассмотрены вопросы информационной поддержки научных исследований в области активной сейсмологии — направления экспериментальной геофизики, активно развивающегося в последние десятилетия. Представлена web-ориентированная информационно-аналитическая система с функциями социальной сети, которая обеспечивает пользователей многопараметрическим поисковым, вычислительноаналитическим и ГИС сервисами для работы в режиме on-line с данными вибросейсмического мониторинга, а также включает в себя пополняемые пользователями базу данных научных работ — электронную библиотеку и библиографический каталог по тематике активной сейсмологии и смежных дисциплин. В настоящее время ресурс доступен по адресу http://opg.sscc.ru.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Kovalevsky_IMS_2013.txt
Lipuntsov_IMS_2013.txt,К вопросу об организации информационного обмена в предметной области «Образование»,"Развитие информационных технологий предоставляет новые возможности для коммуникаций в рамках различных сообществ пользователей. В качестве одного из перспективных методов организации межсистемного взаимодействия в предметной области «Образование» рассматриваются взаимодействие на основе модели данных. Принятие единой модели данных в области образования позволит организовать взаимодействие образовательных учреждений, регулирующих органов и компаний работодателей",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Lipuntsov_IMS_2013.txt
Lyapin_IMS_2013.txt,Электронная полнотекстовая библиотека для поддержки аналитической и исследовательской деятельности,"Рассматривается использование сервисовмногофункциональной электронной полнотекстовой библиотеки, созданной на основеинформационной системы T-Libra 6.6.x(ООО «Константа», Архангельск), для поддержки аналитической и исследовательскойдеятельности. Приводятся примеры такогоиспользования для поддержки управленческой деятельности (в том числе в рамкахпрограммы «Электронное правительство»);информационно-аналитической поддержкидеятельности организаций сферы культуры(музей); гуманитарных научных исследований (экспликация смысловых контекстоврусской философии)",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Lyapin_IMS_2013.txt
Markarova_IMS_2013.txt,Научно-педагогическая электронная библиотека как неотъемлемая составляющая современного образования,"Научно-информационное обеспечение педагогической науки четко коррелирует сосновными принципами инновационныхпроцессов, модернизации и развития современного общества. Но сегодняшнее общество немыслимо без высокотехнологичного конкурентоспособного образования.На первый взгляд простая задача информационного сопровождения процесса образования оказывается достаточно трудоемкойи объективно сложной. Это связано со спецификой и интеграционным характером образования: образование как система обучения, педагогика как методологическая научная фундаментальная дисциплина, образование как социокультурная модель общества, образование как интеграция научныхи практико-ориентированных направленийи т.д. В Научной педагогической библиотеки (НПБ) им. К.Д. Ушинского РАО разработана, по сути, первая научная академическая педагогическая электронная библиотека (НПЭБ). При создании библиотеки учитывалась вся многоаспектность и разнородность отрасли. Сформирована полномасштабная сетевая полнотекстовая информационно-поисковая система по педагогике ипсихологии. Библиотека должна статьмощным ресурсом для образования, исследовательской деятельности и самообразования.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Markarova_IMS_2013.txt
Masloboev_IMS_2013.txt,Модели и методы формирования интегрированной информационной среды поддержки управления безопасностью арктических регионов России,"В статье представлены результаты исследований, полученные в ходе выполнения работ по проекту РФФИ № 12-07-00138-а «Разработка когнитивных моделей и методов формирования интегрированной информационной среды поддержки управления безопасностью арктических регионов России». Приводится краткая характеристика основных научных результатов, рассматриваются их особенности и области применения.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Masloboev_IMS_2013.txt
Mbogo_IMS_2013.txt,Развитие комплексных информационных систем поддержки междисциплинарного научного направления: решения и разработки,"Обзорная статья представляет результатыисследования, которые были проведены сцелью выбора базовых компонентов длясоздания комплексной модульной информационной системы для обслуживаниямеждисциплинарного научного направления, ориентированного на изучение различных аспектов такого явления как «Информационное общество».",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Mbogo_IMS_2013.txt
Moiseichev_IMS_2013.txt,Свободные лицензии в открытых образовательных ресурсах,"В работе рассматриваются вопросы, связанные с применением свободных лицензий в Открытых образовательных ресурсах, с целью изучения лучшего зарубежного опыта и его применения в российских условиях. Анализ поставленной проблематики проведен в три этапа в трех плоскостях, начиная с рассмотрения понятия «свободная лицензия», переходя к вопросу применения свободных лицензий в Открытых образовательных ресурсах и заканчивая рассмотрением перспектив применения свободных лицензий в ООР в рамках модели открытых инноваций.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Moiseichev_IMS_2013.txt
Novolodskaya_IMS_2013.txt,О медиакоммуникациях в пространстве Интернета,"Основной формой коммуникативного процесса в Сети является гипертекст. Обитатель Интернета становится кочевником -номадом. Его мир - не степь, а гиперреальность виртуального пространства. В этихвиртуальных лабиринтах формируется иновый тип личности, и содержание его бытия в контексте информационной цивилизации.Ключевые слова: текст, гипертекст, виртуальное пространство, ризома, мифологическое сознание, коммуникативный процесс,виртуальный мир, информационные технологии.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Novolodskaya_IMS_2013.txt
Peskova_IMS_2013.tx,Облачные системы: стратегии развития и безопасность,"В статье приведены классификация облачных сервисов, моделей сервиса и моделей развертывания, приведены набор требований к облачным службам и результаты технологических прогнозов по кривой Hype Cycle для облачных вычислений, выделены из них наиболее интересные и критичные с точки зрения обеспечения безопасности облачные технологии. Рассмотрены основные проблемы обеспечения безопасности в облачных сервисах. Предложена классификация проблем информационной безопасности облачных технологий по трем категориям: технологические и организационные проблемы, юридические проблемы, антропогенные проблемы",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Peskova_IMS_2013.txt
Pijavskij_IMS_2013.txt,Математические модели оптимальной систематизации фактографической информации в электронных библиотеках,"Рассматривается новый подход к вопросу систематизации и использования фактографической информации в информационном пространстве. Данный подход предлагается как альтернатива существующим разработкам в области представления и систематизации знаний, в частности информационно-поисковым системам. Описывается технология накопления, обработки, систематизации и выдачи информации. Описываются математические модели оптимальной систематизации фактографической информации.",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Pijavskij_IMS_2013.txt
Platonov_IMS_2013.txt,Анализ структур научных Интернет- ресурсов (на примере ресурсов Дальневосточного отделения РАН),В статье рассматриваются вопросы разработки подходов для анализа структур научных сайтов в Интернет. Предлагается новый подход для описания и анализа структур научных ресурсов. Подход опробованпри проведении многомерного анализаwww-ресурсов институтов Дальневосточного отделения РАН.,https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Platonov_IMS_2013.txt
Prokudin_IMS_2013.txt,Формирование информационной культуры как фактор реализации концепции электронного государства в России,"Развитие информационного общества вРоссии, реализация концепции электронного государства, электронного правительствасопровождают различного рода проблемы.В статье дан анализ проблем, связанных сформированием индивидуальной информационной культуры, которая является основой готовности граждан, представителейчастного сектора и органов власти к использованию ИКТ при оказании и получении государственных и муниципальных услуг. Предлагаются пути для решения этихпроблем, находящихся в плоскости системыобразования. В качестве одного из нихпредлагается разработка и создание образовательного интернет-портала «Информационное общество». Обосновываются цели,задачи и результаты разработки интернет-портала",https://raw.githubusercontent.com/CompLinguists-22M28/Topic-Modeling-Project-22M28/refs/heads/master/IMS/IMS_raw/2013/Prokudin_IMS_2013.txt
